id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
163050,['simulation'],0,0,0,0,0,0,0,0,1,0
175321,['puzzle'],0,0,0,0,0,1,0,0,0,0
172191,['strategy'],0,0,0,0,0,0,0,0,0,1
45078,['simulation'],0,0,0,0,0,0,0,0,1,0
48699,['action'],1,0,0,0,0,0,0,0,0,0
94939,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
213550,['indie'],0,0,0,0,1,0,0,0,0,0
189854,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
221419,['adventure'],0,1,0,0,0,0,0,0,0,0
165102,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
87943,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
158241,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
57217,['action'],1,0,0,0,0,0,0,0,0,0
12275,['adventure'],0,1,0,0,0,0,0,0,0,0
33549,['indie'],0,0,0,0,1,0,0,0,0,0
165727,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
123508,['adventure'],0,1,0,0,0,0,0,0,0,0
4076,['simulation'],0,0,0,0,0,0,0,0,1,0
195962,['adventure'],0,1,0,0,0,0,0,0,0,0
126987,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
52052,['indie'],0,0,0,0,1,0,0,0,0,0
193123,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
36191,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
178528,['adventure'],0,1,0,0,0,0,0,0,0,0
48068,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
72750,['strategy'],0,0,0,0,0,0,0,0,0,1
206651,['adventure'],0,1,0,0,0,0,0,0,0,0
15992,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
193798,['adventure'],0,1,0,0,0,0,0,0,0,0
166863,['indie'],0,0,0,0,1,0,0,0,0,0
217119,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
174144,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
124134,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
88037,['rpg'],0,0,0,0,0,0,0,1,0,0
125768,['action'],1,0,0,0,0,0,0,0,0,0
172936,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
51359,['strategy'],0,0,0,0,0,0,0,0,0,1
71884,['adventure'],0,1,0,0,0,0,0,0,0,0
140867,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
19014,['indie'],0,0,0,0,1,0,0,0,0,0
188088,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
68330,['action'],1,0,0,0,0,0,0,0,0,0
181643,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
52686,['puzzle'],0,0,0,0,0,1,0,0,0,0
87485,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
217180,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
165853,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
44416,"['cardboard', 'simulation']",0,0,0,1,0,0,0,0,1,0
216551,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
49841,['action'],1,0,0,0,0,0,0,0,0,0
232534,['puzzle'],0,0,0,0,0,1,0,0,0,0
99035,['simulation'],0,0,0,0,0,0,0,0,1,0
39567,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
68321,['indie'],0,0,0,0,1,0,0,0,0,0
111153,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
5462,['adventure'],0,1,0,0,0,0,0,0,0,0
190237,['simulation'],0,0,0,0,0,0,0,0,1,0
1421,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
133378,['indie'],0,0,0,0,1,0,0,0,0,0
64680,['adventure'],0,1,0,0,0,0,0,0,0,0
131734,"['adventure', 'action', 'arcade', 'puzzle', 'simulation', 'strategy']",1,1,1,0,0,1,0,0,1,1
168593,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
124901,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
224975,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
158760,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
107505,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
75115,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
149820,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
100240,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
159851,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
99783,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
229784,['adventure'],0,1,0,0,0,0,0,0,0,0
201575,['indie'],0,0,0,0,1,0,0,0,0,0
203017,['simulation'],0,0,0,0,0,0,0,0,1,0
149425,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
38855,['simulation'],0,0,0,0,0,0,0,0,1,0
103217,['puzzle'],0,0,0,0,0,1,0,0,0,0
229729,['adventure'],0,1,0,0,0,0,0,0,0,0
2535,['action'],1,0,0,0,0,0,0,0,0,0
173515,['indie'],0,0,0,0,1,0,0,0,0,0
158851,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
88859,['puzzle'],0,0,0,0,0,1,0,0,0,0
101358,['indie'],0,0,0,0,1,0,0,0,0,0
5344,['action'],1,0,0,0,0,0,0,0,0,0
117023,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
16620,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
233582,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
233516,['puzzle'],0,0,0,0,0,1,0,0,0,0
59492,['strategy'],0,0,0,0,0,0,0,0,0,1
10719,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
173496,['indie'],0,0,0,0,1,0,0,0,0,0
11005,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
153332,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
178285,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
141399,['action'],1,0,0,0,0,0,0,0,0,0
223821,"['adventure', 'puzzle', 'rpg', 'strategy']",0,1,0,0,0,1,0,1,0,1
165574,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
197183,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
1827,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
231457,['adventure'],0,1,0,0,0,0,0,0,0,0
68583,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
30582,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
36161,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
101326,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
211376,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
157032,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
90775,['strategy'],0,0,0,0,0,0,0,0,0,1
2073,['strategy'],0,0,0,0,0,0,0,0,0,1
150101,['action'],1,0,0,0,0,0,0,0,0,0
163008,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
165615,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
42031,['puzzle'],0,0,0,0,0,1,0,0,0,0
11665,['rpg'],0,0,0,0,0,0,0,1,0,0
156994,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
173558,['indie'],0,0,0,0,1,0,0,0,0,0
78216,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
78428,['rpg'],0,0,0,0,0,0,0,1,0,0
61752,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
165747,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
202714,['puzzle'],0,0,0,0,0,1,0,0,0,0
202860,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
160712,['indie'],0,0,0,0,1,0,0,0,0,0
84050,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
222786,['action'],1,0,0,0,0,0,0,0,0,0
216232,['action'],1,0,0,0,0,0,0,0,0,0
148925,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
198688,['indie'],0,0,0,0,1,0,0,0,0,0
17298,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
29109,['indie'],0,0,0,0,1,0,0,0,0,0
191741,['simulation'],0,0,0,0,0,0,0,0,1,0
195475,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
182297,['action'],1,0,0,0,0,0,0,0,0,0
215543,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
153451,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
205684,['strategy'],0,0,0,0,0,0,0,0,0,1
159420,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
229034,['adventure'],0,1,0,0,0,0,0,0,0,0
146385,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
41721,['adventure'],0,1,0,0,0,0,0,0,0,0
74852,['simulation'],0,0,0,0,0,0,0,0,1,0
156685,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
195752,['rpg'],0,0,0,0,0,0,0,1,0,0
177082,['strategy'],0,0,0,0,0,0,0,0,0,1
231439,['arcade'],0,0,1,0,0,0,0,0,0,0
26487,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
213803,['arcade'],0,0,1,0,0,0,0,0,0,0
152833,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139940,['strategy'],0,0,0,0,0,0,0,0,0,1
155855,['indie'],0,0,0,0,1,0,0,0,0,0
179556,['indie'],0,0,0,0,1,0,0,0,0,0
78415,['strategy'],0,0,0,0,0,0,0,0,0,1
107454,['simulation'],0,0,0,0,0,0,0,0,1,0
4635,['puzzle'],0,0,0,0,0,1,0,0,0,0
3877,['action'],1,0,0,0,0,0,0,0,0,0
76937,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
98751,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
118418,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
46575,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
158360,['indie'],0,0,0,0,1,0,0,0,0,0
122639,['adventure'],0,1,0,0,0,0,0,0,0,0
152294,['adventure'],0,1,0,0,0,0,0,0,0,0
4188,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
118053,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
156511,['simulation'],0,0,0,0,0,0,0,0,1,0
207102,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
2681,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
70048,['strategy'],0,0,0,0,0,0,0,0,0,1
232782,['arcade'],0,0,1,0,0,0,0,0,0,0
149429,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
103300,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
23088,['rpg'],0,0,0,0,0,0,0,1,0,0
137217,['indie'],0,0,0,0,1,0,0,0,0,0
5814,['adventure'],0,1,0,0,0,0,0,0,0,0
52770,['indie'],0,0,0,0,1,0,0,0,0,0
117513,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
223016,['action'],1,0,0,0,0,0,0,0,0,0
155142,['simulation'],0,0,0,0,0,0,0,0,1,0
202459,['simulation'],0,0,0,0,0,0,0,0,1,0
154252,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
224727,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
24424,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
121568,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20166,['simulation'],0,0,0,0,0,0,0,0,1,0
196104,['strategy'],0,0,0,0,0,0,0,0,0,1
76518,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
5556,['rpg'],0,0,0,0,0,0,0,1,0,0
39233,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
140434,['rpg'],0,0,0,0,0,0,0,1,0,0
193024,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
45466,['simulation'],0,0,0,0,0,0,0,0,1,0
17929,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
222718,['adventure'],0,1,0,0,0,0,0,0,0,0
141727,"['adventure', 'indie', 'puzzle', 'strategy']",0,1,0,0,1,1,0,0,0,1
21552,['action'],1,0,0,0,0,0,0,0,0,0
91968,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
109347,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
23725,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169760,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
124030,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
107110,['arcade'],0,0,1,0,0,0,0,0,0,0
187211,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
33330,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
106421,['strategy'],0,0,0,0,0,0,0,0,0,1
175793,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
202930,['action'],1,0,0,0,0,0,0,0,0,0
137834,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
186248,['indie'],0,0,0,0,1,0,0,0,0,0
116387,['action'],1,0,0,0,0,0,0,0,0,0
165400,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
195099,['adventure'],0,1,0,0,0,0,0,0,0,0
160740,['indie'],0,0,0,0,1,0,0,0,0,0
168832,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
189677,['indie'],0,0,0,0,1,0,0,0,0,0
36225,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
18231,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
16945,['simulation'],0,0,0,0,0,0,0,0,1,0
216394,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
154400,['indie'],0,0,0,0,1,0,0,0,0,0
117580,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
150491,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
113379,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
135018,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
88075,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171824,['adventure'],0,1,0,0,0,0,0,0,0,0
114914,['simulation'],0,0,0,0,0,0,0,0,1,0
135576,['simulation'],0,0,0,0,0,0,0,0,1,0
123066,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
17980,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
94343,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
24607,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
168770,['strategy'],0,0,0,0,0,0,0,0,0,1
149219,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
24631,"['arcade', 'puzzle', 'strategy']",0,0,1,0,0,1,0,0,0,1
195291,['strategy'],0,0,0,0,0,0,0,0,0,1
3496,['action'],1,0,0,0,0,0,0,0,0,0
149042,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
168986,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
117704,['simulation'],0,0,0,0,0,0,0,0,1,0
192652,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
124447,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
42386,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
132536,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
34198,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
294,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
157457,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
166571,['adventure'],0,1,0,0,0,0,0,0,0,0
126482,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
50585,['action'],1,0,0,0,0,0,0,0,0,0
171786,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
166114,['indie'],0,0,0,0,1,0,0,0,0,0
220595,['indie'],0,0,0,0,1,0,0,0,0,0
143379,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
120260,['cardboard'],0,0,0,1,0,0,0,0,0,0
118637,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
41627,['action'],1,0,0,0,0,0,0,0,0,0
161058,['indie'],0,0,0,0,1,0,0,0,0,0
43108,['simulation'],0,0,0,0,0,0,0,0,1,0
151628,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
2475,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
18715,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
198189,['simulation'],0,0,0,0,0,0,0,0,1,0
13135,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
116818,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
135230,['action'],1,0,0,0,0,0,0,0,0,0
146076,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
95227,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
149056,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
6280,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
88049,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
210350,['action'],1,0,0,0,0,0,0,0,0,0
115992,['action'],1,0,0,0,0,0,0,0,0,0
103676,['puzzle'],0,0,0,0,0,1,0,0,0,0
190053,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
32622,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155728,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
8619,['puzzle'],0,0,0,0,0,1,0,0,0,0
200115,['adventure'],0,1,0,0,0,0,0,0,0,0
88080,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29150,['adventure'],0,1,0,0,0,0,0,0,0,0
159414,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
123729,['rpg'],0,0,0,0,0,0,0,1,0,0
166315,['rpg'],0,0,0,0,0,0,0,1,0,0
128870,['arcade'],0,0,1,0,0,0,0,0,0,0
31003,['indie'],0,0,0,0,1,0,0,0,0,0
67293,['rpg'],0,0,0,0,0,0,0,1,0,0
65609,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
192205,['indie'],0,0,0,0,1,0,0,0,0,0
56867,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
26290,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
142911,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
196792,['action'],1,0,0,0,0,0,0,0,0,0
158852,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
190969,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
188638,['arcade'],0,0,1,0,0,0,0,0,0,0
50465,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
62253,['action'],1,0,0,0,0,0,0,0,0,0
198187,['arcade'],0,0,1,0,0,0,0,0,0,0
106328,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
71876,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
30688,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
11035,['strategy'],0,0,0,0,0,0,0,0,0,1
144288,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
23086,['adventure'],0,1,0,0,0,0,0,0,0,0
113897,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
159532,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
36478,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
192023,['adventure'],0,1,0,0,0,0,0,0,0,0
30592,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
40503,['simulation'],0,0,0,0,0,0,0,0,1,0
139920,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
26885,['rpg'],0,0,0,0,0,0,0,1,0,0
230962,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
111753,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
64399,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
55052,['simulation'],0,0,0,0,0,0,0,0,1,0
189539,['indie'],0,0,0,0,1,0,0,0,0,0
150843,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
113226,['indie'],0,0,0,0,1,0,0,0,0,0
74966,['puzzle'],0,0,0,0,0,1,0,0,0,0
43997,['rpg'],0,0,0,0,0,0,0,1,0,0
128854,['action'],1,0,0,0,0,0,0,0,0,0
212734,['rpg'],0,0,0,0,0,0,0,1,0,0
217347,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
37374,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
139986,['action'],1,0,0,0,0,0,0,0,0,0
182631,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
34740,"['adventure', 'action', 'indie', 'simulation', 'strategy']",1,1,0,0,1,0,0,0,1,1
70884,"['cardboard', 'puzzle', 'simulation']",0,0,0,1,0,1,0,0,1,0
115888,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
210966,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
163119,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
115729,['action'],1,0,0,0,0,0,0,0,0,0
34646,['adventure'],0,1,0,0,0,0,0,0,0,0
26419,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
134574,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
21372,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
111279,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
132474,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
99867,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
212046,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
132733,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
224672,['indie'],0,0,0,0,1,0,0,0,0,0
72342,['simulation'],0,0,0,0,0,0,0,0,1,0
85237,['arcade'],0,0,1,0,0,0,0,0,0,0
216959,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
34272,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
203883,['indie'],0,0,0,0,1,0,0,0,0,0
25372,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
4643,['simulation'],0,0,0,0,0,0,0,0,1,0
214157,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
