id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
65133,['quiz'],0,0,0,0,0,0,1,0,0,0
136806,['adventure'],0,1,0,0,0,0,0,0,0,0
36171,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
195814,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
202541,['indie'],0,0,0,0,1,0,0,0,0,0
33895,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
190106,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
90012,['adventure'],0,1,0,0,0,0,0,0,0,0
225522,['simulation'],0,0,0,0,0,0,0,0,1,0
114411,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
27096,['action'],1,0,0,0,0,0,0,0,0,0
186664,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
32980,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
154566,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
80348,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
197135,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
37137,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
9547,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
166006,['adventure'],0,1,0,0,0,0,0,0,0,0
107242,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
34987,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
47043,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
155755,['adventure'],0,1,0,0,0,0,0,0,0,0
62513,['simulation'],0,0,0,0,0,0,0,0,1,0
191004,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
64005,['simulation'],0,0,0,0,0,0,0,0,1,0
116634,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
34867,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
222835,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
123103,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
133144,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
114790,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
47069,['action'],1,0,0,0,0,0,0,0,0,0
147540,['indie'],0,0,0,0,1,0,0,0,0,0
207366,['simulation'],0,0,0,0,0,0,0,0,1,0
212334,['action'],1,0,0,0,0,0,0,0,0,0
210786,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
97963,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
18539,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
81217,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
143970,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
206346,['arcade'],0,0,1,0,0,0,0,0,0,0
85669,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
72904,['rpg'],0,0,0,0,0,0,0,1,0,0
152867,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
76251,['simulation'],0,0,0,0,0,0,0,0,1,0
78166,['cardboard'],0,0,0,1,0,0,0,0,0,0
9925,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
222944,['simulation'],0,0,0,0,0,0,0,0,1,0
232146,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
7317,['action'],1,0,0,0,0,0,0,0,0,0
12828,['action'],1,0,0,0,0,0,0,0,0,0
125210,['strategy'],0,0,0,0,0,0,0,0,0,1
184376,['puzzle'],0,0,0,0,0,1,0,0,0,0
156432,['simulation'],0,0,0,0,0,0,0,0,1,0
190577,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
45090,['simulation'],0,0,0,0,0,0,0,0,1,0
90264,['indie'],0,0,0,0,1,0,0,0,0,0
10916,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
147447,['adventure'],0,1,0,0,0,0,0,0,0,0
163087,['action'],1,0,0,0,0,0,0,0,0,0
192540,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
50588,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
119828,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
217215,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
198624,['simulation'],0,0,0,0,0,0,0,0,1,0
11870,['action'],1,0,0,0,0,0,0,0,0,0
31675,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
144306,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
197532,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
113669,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
126825,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
233531,['puzzle'],0,0,0,0,0,1,0,0,0,0
27361,['action'],1,0,0,0,0,0,0,0,0,0
21476,['simulation'],0,0,0,0,0,0,0,0,1,0
48117,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
225435,['action'],1,0,0,0,0,0,0,0,0,0
26840,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
44180,['indie'],0,0,0,0,1,0,0,0,0,0
75256,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
150556,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
161111,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
188950,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
189945,['indie'],0,0,0,0,1,0,0,0,0,0
137473,['simulation'],0,0,0,0,0,0,0,0,1,0
28229,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
217071,['indie'],0,0,0,0,1,0,0,0,0,0
174145,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
43828,['action'],1,0,0,0,0,0,0,0,0,0
197499,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
26619,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169262,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
152125,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
56646,['indie'],0,0,0,0,1,0,0,0,0,0
149743,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
26688,['simulation'],0,0,0,0,0,0,0,0,1,0
225311,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
153168,['adventure'],0,1,0,0,0,0,0,0,0,0
34789,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
198244,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
40250,['action'],1,0,0,0,0,0,0,0,0,0
116523,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
24339,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
107406,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
171102,['indie'],0,0,0,0,1,0,0,0,0,0
69,['strategy'],0,0,0,0,0,0,0,0,0,1
13695,['action'],1,0,0,0,0,0,0,0,0,0
33336,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
170150,['simulation'],0,0,0,0,0,0,0,0,1,0
76720,['simulation'],0,0,0,0,0,0,0,0,1,0
6170,"['action', 'indie', 'rpg', 'strategy']",1,0,0,0,1,0,0,1,0,1
198306,['puzzle'],0,0,0,0,0,1,0,0,0,0
12892,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
42515,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
43776,['simulation'],0,0,0,0,0,0,0,0,1,0
205344,['simulation'],0,0,0,0,0,0,0,0,1,0
67173,['adventure'],0,1,0,0,0,0,0,0,0,0
14498,['simulation'],0,0,0,0,0,0,0,0,1,0
186919,['action'],1,0,0,0,0,0,0,0,0,0
20345,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
37999,['rpg'],0,0,0,0,0,0,0,1,0,0
133490,['adventure'],0,1,0,0,0,0,0,0,0,0
119973,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
199032,['action'],1,0,0,0,0,0,0,0,0,0
7509,['strategy'],0,0,0,0,0,0,0,0,0,1
18227,['rpg'],0,0,0,0,0,0,0,1,0,0
159187,['action'],1,0,0,0,0,0,0,0,0,0
96370,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
221230,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
52726,['adventure'],0,1,0,0,0,0,0,0,0,0
225020,['simulation'],0,0,0,0,0,0,0,0,1,0
141099,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
231148,['indie'],0,0,0,0,1,0,0,0,0,0
172210,['indie'],0,0,0,0,1,0,0,0,0,0
226854,['indie'],0,0,0,0,1,0,0,0,0,0
120986,['indie'],0,0,0,0,1,0,0,0,0,0
132220,['simulation'],0,0,0,0,0,0,0,0,1,0
120865,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
26451,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
60892,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
25831,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
193090,['indie'],0,0,0,0,1,0,0,0,0,0
133200,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
117036,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
109333,['simulation'],0,0,0,0,0,0,0,0,1,0
177251,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
1175,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
200894,['action'],1,0,0,0,0,0,0,0,0,0
219361,['arcade'],0,0,1,0,0,0,0,0,0,0
87043,['arcade'],0,0,1,0,0,0,0,0,0,0
55199,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
5364,['simulation'],0,0,0,0,0,0,0,0,1,0
129566,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
230028,['simulation'],0,0,0,0,0,0,0,0,1,0
9353,['action'],1,0,0,0,0,0,0,0,0,0
133309,['action'],1,0,0,0,0,0,0,0,0,0
117397,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
125744,['strategy'],0,0,0,0,0,0,0,0,0,1
224700,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
825,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
203847,['indie'],0,0,0,0,1,0,0,0,0,0
46722,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
172183,['adventure'],0,1,0,0,0,0,0,0,0,0
186536,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
23329,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
41008,['adventure'],0,1,0,0,0,0,0,0,0,0
120482,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207232,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207162,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
105630,['strategy'],0,0,0,0,0,0,0,0,0,1
153561,"['adventure', 'action', 'indie', 'rpg', 'strategy']",1,1,0,0,1,0,0,1,0,1
17305,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
204076,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
48069,['action'],1,0,0,0,0,0,0,0,0,0
157130,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
219358,['arcade'],0,0,1,0,0,0,0,0,0,0
180291,['action'],1,0,0,0,0,0,0,0,0,0
153664,['adventure'],0,1,0,0,0,0,0,0,0,0
88521,['puzzle'],0,0,0,0,0,1,0,0,0,0
201332,['adventure'],0,1,0,0,0,0,0,0,0,0
222814,['adventure'],0,1,0,0,0,0,0,0,0,0
165937,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
120360,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
105555,['action'],1,0,0,0,0,0,0,0,0,0
142352,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
3125,['simulation'],0,0,0,0,0,0,0,0,1,0
88498,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
37746,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
43422,['action'],1,0,0,0,0,0,0,0,0,0
224274,['simulation'],0,0,0,0,0,0,0,0,1,0
91207,['puzzle'],0,0,0,0,0,1,0,0,0,0
189517,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
215460,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
197553,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
182071,['action'],1,0,0,0,0,0,0,0,0,0
66690,['simulation'],0,0,0,0,0,0,0,0,1,0
229001,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
220455,['indie'],0,0,0,0,1,0,0,0,0,0
14048,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
139279,['action'],1,0,0,0,0,0,0,0,0,0
112040,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
28019,['adventure'],0,1,0,0,0,0,0,0,0,0
156655,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
90267,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
24873,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
167923,['simulation'],0,0,0,0,0,0,0,0,1,0
18847,['puzzle'],0,0,0,0,0,1,0,0,0,0
50289,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
204401,['adventure'],0,1,0,0,0,0,0,0,0,0
24705,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
122522,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
11090,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
74689,['indie'],0,0,0,0,1,0,0,0,0,0
148874,['rpg'],0,0,0,0,0,0,0,1,0,0
7411,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
60330,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
20349,['strategy'],0,0,0,0,0,0,0,0,0,1
225441,['action'],1,0,0,0,0,0,0,0,0,0
22803,['strategy'],0,0,0,0,0,0,0,0,0,1
64305,['puzzle'],0,0,0,0,0,1,0,0,0,0
199118,['adventure'],0,1,0,0,0,0,0,0,0,0
154198,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
96520,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
40321,['action'],1,0,0,0,0,0,0,0,0,0
11862,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
139967,['strategy'],0,0,0,0,0,0,0,0,0,1
4030,['simulation'],0,0,0,0,0,0,0,0,1,0
28831,['adventure'],0,1,0,0,0,0,0,0,0,0
69844,['rpg'],0,0,0,0,0,0,0,1,0,0
127596,['simulation'],0,0,0,0,0,0,0,0,1,0
224146,['indie'],0,0,0,0,1,0,0,0,0,0
162545,['simulation'],0,0,0,0,0,0,0,0,1,0
35469,['puzzle'],0,0,0,0,0,1,0,0,0,0
119562,['indie'],0,0,0,0,1,0,0,0,0,0
125251,"['action', 'puzzle', 'simulation']",1,0,0,0,0,1,0,0,1,0
232635,['adventure'],0,1,0,0,0,0,0,0,0,0
115077,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
206588,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
65568,['simulation'],0,0,0,0,0,0,0,0,1,0
116124,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
39137,['strategy'],0,0,0,0,0,0,0,0,0,1
9681,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
110550,['indie'],0,0,0,0,1,0,0,0,0,0
75532,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
161018,['indie'],0,0,0,0,1,0,0,0,0,0
166419,['adventure'],0,1,0,0,0,0,0,0,0,0
51482,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
162198,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
34443,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
227351,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
120041,"['adventure', 'action', 'arcade', 'indie', 'simulation']",1,1,1,0,1,0,0,0,1,0
135473,['action'],1,0,0,0,0,0,0,0,0,0
187786,['puzzle'],0,0,0,0,0,1,0,0,0,0
116257,['arcade'],0,0,1,0,0,0,0,0,0,0
225284,['puzzle'],0,0,0,0,0,1,0,0,0,0
195018,['arcade'],0,0,1,0,0,0,0,0,0,0
19310,['action'],1,0,0,0,0,0,0,0,0,0
111054,"['cardboard', 'puzzle', 'strategy']",0,0,0,1,0,1,0,0,0,1
190616,['indie'],0,0,0,0,1,0,0,0,0,0
135266,['action'],1,0,0,0,0,0,0,0,0,0
28360,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
38211,['action'],1,0,0,0,0,0,0,0,0,0
62431,['adventure'],0,1,0,0,0,0,0,0,0,0
62164,['puzzle'],0,0,0,0,0,1,0,0,0,0
29909,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
146592,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
74143,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167137,['rpg'],0,0,0,0,0,0,0,1,0,0
230356,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
37752,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
120964,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
26160,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
40546,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
49478,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
110717,['indie'],0,0,0,0,1,0,0,0,0,0
43020,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
158881,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
90120,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
23125,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
166008,['adventure'],0,1,0,0,0,0,0,0,0,0
30581,['indie'],0,0,0,0,1,0,0,0,0,0
185741,['action'],1,0,0,0,0,0,0,0,0,0
75083,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
166722,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
23283,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
186234,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
101,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
96100,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
49957,['simulation'],0,0,0,0,0,0,0,0,1,0
49589,['rpg'],0,0,0,0,0,0,0,1,0,0
48606,['adventure'],0,1,0,0,0,0,0,0,0,0
85653,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
88516,['arcade'],0,0,1,0,0,0,0,0,0,0
154168,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
117318,['arcade'],0,0,1,0,0,0,0,0,0,0
28105,['arcade'],0,0,1,0,0,0,0,0,0,0
229210,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
216205,['indie'],0,0,0,0,1,0,0,0,0,0
47716,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
48051,['action'],1,0,0,0,0,0,0,0,0,0
197037,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
218563,['arcade'],0,0,1,0,0,0,0,0,0,0
162331,['simulation'],0,0,0,0,0,0,0,0,1,0
233132,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
180212,['simulation'],0,0,0,0,0,0,0,0,1,0
143924,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
160902,['indie'],0,0,0,0,1,0,0,0,0,0
111370,"['cardboard', 'indie', 'simulation', 'strategy']",0,0,0,1,1,0,0,0,1,1
68933,['puzzle'],0,0,0,0,0,1,0,0,0,0
170985,['simulation'],0,0,0,0,0,0,0,0,1,0
37283,['simulation'],0,0,0,0,0,0,0,0,1,0
207685,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
131767,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
229389,['adventure'],0,1,0,0,0,0,0,0,0,0
35734,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
179360,"['adventure', 'arcade', 'simulation']",0,1,1,0,0,0,0,0,1,0
193256,['indie'],0,0,0,0,1,0,0,0,0,0
90180,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
115867,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
154037,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
106406,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
28325,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
116706,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
179467,['strategy'],0,0,0,0,0,0,0,0,0,1
3396,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
24,['strategy'],0,0,0,0,0,0,0,0,0,1
134789,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
171239,['strategy'],0,0,0,0,0,0,0,0,0,1
16365,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
111419,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
135933,"['arcade', 'indie', 'rpg']",0,0,1,0,1,0,0,1,0,0
162319,['simulation'],0,0,0,0,0,0,0,0,1,0
164360,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
41912,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
49595,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
120693,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
194347,['rpg'],0,0,0,0,0,0,0,1,0,0
66501,['simulation'],0,0,0,0,0,0,0,0,1,0
230631,['adventure'],0,1,0,0,0,0,0,0,0,0
22736,['puzzle'],0,0,0,0,0,1,0,0,0,0
196476,['indie'],0,0,0,0,1,0,0,0,0,0
221586,['indie'],0,0,0,0,1,0,0,0,0,0
36238,['simulation'],0,0,0,0,0,0,0,0,1,0
64989,['puzzle'],0,0,0,0,0,1,0,0,0,0
119019,['indie'],0,0,0,0,1,0,0,0,0,0
162337,['simulation'],0,0,0,0,0,0,0,0,1,0
104282,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
166231,['action'],1,0,0,0,0,0,0,0,0,0
118579,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
107214,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
34293,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
20494,['strategy'],0,0,0,0,0,0,0,0,0,1
165952,['indie'],0,0,0,0,1,0,0,0,0,0
115496,['indie'],0,0,0,0,1,0,0,0,0,0
