,id,genres,name,summary
20,522,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",Fable II,"Fable 2 is the second game in the fable series by Lionhead Studios, it is an open world role-playing game. It has a simple story line where the hero needs to save Albion from the evil Lord Lucian by collecting together the other three heroes to defeat him. Interactive cut-scenes are a large part of the game however the main character never speaks and all dialogue is uncontrolled.
The game features a large variety of game play and freedom, allowing a player to shape the world around and the characters appearance and moral standing based on decisions throughout the game. The player can also get married both same and opposite sex and bring up children to childhood but no farther, expressions are a lot more interactive with NPC's than before"
21,523,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 9, 'name': 'Puzzle'}, {'id': 12, 'name': 'Role-playing (RPG)'}]",inFAMOUS,"inFAMOUS is a single player open-world action/adventure game that places you in the role of Cole McGrath, a once regular guy who in the aftermath of a horrific catastrophe finds himself not only alive, but developing a fantastic array of superpowers. Going from ordinary to extraordinary overnight isn't something to take lightly. With these powers does one exact revenge? Protect the innocent? Or perhaps, dabble in a little of both? The choice is yours in inFAMOUS."
22,524,"[{'id': 10, 'name': 'Racing'}, {'id': 14, 'name': 'Sport'}]",DiRT 3,"Dirt 3 is a rallying video game and the third in the Dirt series of the Colin McRae Rally series, developed and published by Codemasters."
23,525,"[{'id': 5, 'name': 'Shooter'}]",Prey 2,"Prey 2 is an open world sci-fi shooter about an Air Marshal, Killian Samuels, who is abducted by a cruel race of aliens. The game was announced as cancelled on October 30, 2014."
24,526,"[{'id': 10, 'name': 'Racing'}]",Need for Speed: The Run,"Need for Speed The Run lures players into an underground world of illicit, high-stakes racing. The heat is on - and it isn't just the fuzz who are after you. Entering the race is just the beginning as you blow across borders, weave through dense urban traffic, rocket down icy mountain passes and navigate narrow canyons at breakneck speeds. Powered by DICE's state-of-the-art Frostbite 2 engine, Need for Speed The Run takes the action racing genre to new heights with stunning visuals and car physics that hug the road even at top speeds all built around a gripping storyline. The cars are hot, the racing is intense and the story will have you at the edge of your seat… all the way from the Golden Gate Bridge to the Empire State building."
25,527,"[{'id': 5, 'name': 'Shooter'}, {'id': 32, 'name': 'Indie'}]",Serious Sam 3: BFE,"Serious Sam 3: BFE is a first-person action shooter, a glorious throwback to the golden age of first-person shooters where men were men, cover was for amateurs and pulling the trigger made things go boom.

Serving as a prequel to the original game, Serious Sam: The First Encounter, Serious Sam 3 takes place during the Earth’s final struggle against Mental’s invading legions of beasts and mercenaries."
26,528,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Red Faction: Armageddon,"Red Faction: Armageddon is a third-person shooter video game developed by Volition and published by THQ. It is the fourth installment in the Red Faction series. The game takes place on the planet Mars. It is set in the year 2175, fifty years after the events of Red Faction: Guerrilla."
27,529,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Far Cry 3,"Beyond the reach of civilization lies a lawless island ruled by violence. This is where you find yourself stranded, caught in a bloody conflict between the island’s psychotic warlords and indigenous rebels. Struggling to survive, your only hope of escape is through the muzzle of a gun. Discover the island’s dark secrets and take the fight to the enemy; improvise and use your environment to your advantage; and outwit its cast of ruthless, deranged inhabitants. Beware the beauty and mystery of this island of insanity… Where nothing is what is seems, you’ll need more than luck to escape alive."
28,530,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}, {'id': 31, 'name': 'Adventure'}]",Hitman: Absolution,"Hitman: Absolution follows the Original Assassin undertaking his most personal contract to date. Betrayed by the Agency and hunted by the police, Agent 47 finds himself pursuing redemption in a corrupt and twisted world.

Showcasing Io-Interactive’s new proprietary Glacier 2 technology, the game has been built from the ground up, boasting a cinematic story, distinctive art direction and highly original game design, Hitman Absolution combines much loved classic gameplay with completely new gameplay features for the Hitman franchise."
29,531,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 33, 'name': 'Arcade'}]",Ace Combat: Assault Horizon,"Ace Combat: Assault Horizon is the 14th game released in the Ace Combat series. It took place in the real world, albeit in a different timeline from that of Joint Assault. Players took control of various members of Task Force 108, most notably William Bishop, as they shut down the threat posed by Andrei Markov and other rebels from Russia."
30,532,"[{'id': 5, 'name': 'Shooter'}, {'id': 32, 'name': 'Indie'}]",Hard Reset,"In the only remaining human city of Bezoar, Major Fletcher, an Army Combat Veteran and soldier of the CLN, is dragged into a conflict between two of mankind's greatest enemies. He is to discover that nothing is what it seems to be.

Hard Reset is an action-packed, single-player shooter for the PC. With over-the-top destruction, loads of enemies, great weapon variety and a beautifully realized cyberpunk setting, Hard Reset is sure to shake up the shooter scene."
31,533,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",Dishonored,"Dishonored is an immersive first-person action game that casts you as a supernatural assassin driven by revenge. With Dishonored’s flexible combat system, creatively eliminate your targets as you combine the supernatural abilities, weapons and unusual gadgets at your disposal. Pursue your enemies under the cover of darkness or ruthlessly attack them head on with weapons drawn. The outcome of each mission plays out based on the choices you make."
32,534,"[{'id': 8, 'name': 'Platform'}, {'id': 9, 'name': 'Puzzle'}, {'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",The Legend of Zelda: Skyward Sword,"The Legend of Zelda: Skyward Sword is the first Zelda game created specifically with the Wii in mind. The game makes use of the Wii MotionPlus peripheral for sword fighting, with a revised Wii Remote pointing system used for targeting. Skyward Sword is structured very similar to previous Zelda games, as you travel through an overworld in search of temples to visit and once in you solve a series of puzzles before fighting a boss at the end and receive the next bit of plot. The biggest change is that the overworld is more focused on puzzles with only a handful of action."
33,535,"[{'id': 5, 'name': 'Shooter'}, {'id': 12, 'name': 'Role-playing (RPG)'}]",WildStar,"Critically acclaimed and now Free to Play, WildStar is a fantastical sci-fi MMO where you can join your friends or undertake your own epic adventures on the fabled planet Nexus!

Servers for WildStar officially shut down on November 28th 2018."
34,536,"[{'id': 5, 'name': 'Shooter'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}]",Dead Island,"The player is drawn into the world of Dead Island on the brink of a mysterious epidemic that suddenly, and without warning, breaks out on the fictional island of Banoi. As a guest of the Royal Palms Resort, the player's stay was supposed to be a dream holiday; a luxurious getaway to the beautiful beaches of a tropical paradise. But faced with the reality of a zombie apocalypse, there is only one thing left to do: Survive. This is Dead Island; a paradise to die for."
35,537,"[{'id': 31, 'name': 'Adventure'}]",Assassin's Creed Revelations,"Assassin's Creed Revelations presents the most immersive experience available in the series to date and the culmination of Ezio's adventure. In Assassin's Creed Revelations, master assassin Ezio Auditore walks in the footsteps of his legendary mentor, Altair, on a journey of discovery and revelation. It is a perilous path - one that will take Ezio to Constantinople, the heart of the Ottoman Empire, where a growing army of Templars threatens to destabilize the region.

In addition to Ezio's award-winning story, the acclaimed online multiplayer experience from Assassin's Creed Brotherhood returns; refined and expanded, with more modes, more maps and more characters that allow players to test their assassin skills against others from around the world. The latest chapter in the Assassin's Creed saga also includes revolutionary gameplay, allowing players to manipulate the construct of Desmond's memories and the Animus to decipher the mysteries of his past and gain insight into the future."
36,538,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",BioShock Infinite,"BioShock Infinite is the third game in the BioShock series. It is not a direct sequel/prequel to any of the previous BioShock games but takes place in an entirely different setting, although it shares similar features, gameplay and concepts with the previous games. BioShock Infinite features a range of environments that force the player to adapt, with different weapons and strategies for each situation. Interior spaces feature close combat with enemies, but unlike previous games set in Rapture, the setting of Infinite contains open spaces with emphasis on sniping and ranged combat against as many as fifteen enemies at once."
37,539,"[{'id': 5, 'name': 'Shooter'}]",Metro: Last Light,"Based on the Russian novel Metro 2033 by Dmitry Glukhovsky, Metro: Last Light is a post-apocalyptic horror first-person shooter that serves as a new chapter in the Metro saga and is the sequel to Metro 2033. Like its predecessor, the game is a primarily story-driven shooter with heavy stealth elements. Artyom may carry up to three weapons at a time, however bullets are scarce and valuable to the point that higher grade bullets are, in fact, the Metro's currency. When dealing with armed opponents, stealth is encouraged and it is wise to save ammunition for the many mutant creatures encountered in combat. In many situations the player can choose between straightforward shooting and stealth, also having the option for lethal or non-lethal enemy takedowns."
38,540,"[{'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",Disney Universe,"For the first time, suit up in an off-the-wall multiplayer adventure where iconic Disney characters and legendary Disney worlds collide. Discover the mixed-up humor of this ever-expanding universe as you team up with friends to overcome challenges and defeat enemies."
39,541,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 33, 'name': 'Arcade'}]",Ridge Racer Unbounded,Ridge Racer Unbounded takes the Ridge Racer series in whole new direction by adding a dose of destruction to the familiar arcade gameplay.
40,542,"[{'id': 8, 'name': 'Platform'}, {'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",LEGO: Pirates of the Caribbean - The Video Game,LEGO Pirates of the Caribbean: The Video Game is an action adventure game that brings the Pirates of the Caribbean world and all its colorful characters to life in LEGO Brick form. Players experience all the memorable scenes from all four films in the humorous and quirky LEGO Video Games style.
41,543,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Call of Juarez: The Cartel,Embark on a bloody journey from Los Angeles to Juarez as lawlessness of the Old West is brought to the present. Welcome to the new Wild West.
42,544,"[{'id': 5, 'name': 'Shooter'}]",The Darkness II,"The Darkness II is an intense first person shooter that delivers a twisted and gripping narrative of tragedy, modern crime drama, and supernatural horror. Players will be taken down the brutal and personal path of Jackie Estacado, head of a New York crime family and wielder of an ancient and ruthless force of chaos and destruction known as The Darkness."
43,545,"[{'id': 5, 'name': 'Shooter'}]",Call of Duty: Black Ops,"Call of Duty: Black Ops is the seventh main Call of Duty game and the sequel to Call of Duty: World at War. The game differs from most previous installments, which would involve a usual three-country campaign, while Call of Duty: Black Ops features two playable countries (Russia and the USA) but only has an American campaign. Several new features are also introduced, such as dive-to-prone and the available use of a flashlight on certain weapons. Furthermore, the campaign's playable characters now speak while being controlled by the player."
44,546,"[{'id': 5, 'name': 'Shooter'}]",Prey,"Prey tells the story of Tommy, a Cherokee garage mechanic stuck on a reservation going nowhere. Abducted along with his people to a menacing mothership orbiting Earth, he sets out to save himself and his girlfriend and eventually his planet."
45,547,"[{'id': 5, 'name': 'Shooter'}]",Gears of War,"A third-person tactical shooter from Epic, running on the Unreal Engine 3. Gears of War thrusts gamers into a deep and harrowing story of humankind's epic battle for survival against the Locust Horde, a nightmarish race of creatures that surface from the bowels of the planet.

Unlike other shooters, Gears of War is all about teamwork in a big way. All game modes, levels and scenarios are designed specifically to encourage co-operative play, whether it be with A.I. partners or human players (with A.I. teammates designed with specific strengths, weaknesses and personalities.) On top of that, voice recognition will be available for players, and obviously voice chat to discuss strategy with your friends. In addition to voice chat, gamers will be able to experience individualized matchmaking, view player statistics, earn player achievements, customize their games, and build and personalize their gamer profiles over Xbox Live."
46,548,"[{'id': 5, 'name': 'Shooter'}]",Gears of War 2,"In Gears of War 2, The COG continues its fight against the Locust horde, who are attempting to sink all of the cities on the planet Sera by using a big riftworm to eat the ground beneath them. Sergeant Marcus Fenix leads Delta Squad into the depths of the planet to try to stop the worm from eating but instead they discover the true intent of the Locust actions."
47,549,"[{'id': 15, 'name': 'Strategy'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",God of War,"Similar to franchises like Devil May Cry, Rygar, and Castlevania, the game draws its inspiration from ancient Greek mythology and boasts a heavy emphasis on exploration and battle strategy. Broken into three to four acts, the game also has a strong focus on story-telling and boast tons of magic spells and abilities. Described as ""Clash of the Titans meets Heavy Metal"", God of War equips its hero with a pair of sword-like chain weapons that can grab enemies, perform multi-hit combos, and pull off a variety of different aerial attacks. Slight platforming elements and an energy collection system similar to that of Onimusha have been incorporated as well, and players are even able to use certain elements of their fallen enemies as a weapon (re: Medusa's head, for instance, can be used to turn enemies to stone after you've defeated her)."
48,550,"[{'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",God of War: Ghost of Sparta,"Set in the realm of Greek mythology, God of War: Ghost of Sparta is a single-player game that allows players to take on the powerful role of Spartan warrior Kratos. This new adventure picks up after God of War concludes, telling the story of Kratos' ascension to power as the God of War. In his quest to rid himself of the nightmares that haunt him, Kratos must embark on a journey that will reveal the origins of lost worlds, and finally answer long-awaited questions about his dark past. Armed with the deadly chained Blades of Chaos, he will have to overcome armies of mythological monsters, legions of undead soldiers, and amazingly dangerous and brutal landscapes throughout his merciless quest."
49,551,"[{'id': 8, 'name': 'Platform'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",God of War II,"Kratos is now the God of War, having defeated the Olympian god Ares. Shunned by the other gods and still haunted by nightmares from his past, Kratos decides to join an army of Spartans in an attack on the city of Rhodes. Kratos also ignores a warning from the goddess Athena that his lust for revenge is alienating the other gods."
50,552,"[{'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",God of War: Chains of Olympus,"The game is set in Ancient Greece and loosely based on its mythology. The player controls Kratos, a Spartan warrior in the service of the Olympian Gods. Kratos is guided by the goddess Athena, who instructs him to find the Sun God Helios, as the Dream God Morpheus has caused the remaining gods to slumber in Helios' absence. With the power of the sun, Morpheus and Persephone, the Queen of the Underworld, with the aid of the Titan Atlas, intend to destroy the Pillar of the World and in turn Olympus. God of War: Chains of Olympus is chronologically the second chapter in the series, which focuses on vengeance as its central theme."
51,553,"[{'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",Spider-Man: Shattered Dimensions,"Spider-Man: Shattered Dimensions blends together the many alternate universes of the world-famous webslinger with four unique takes on Spider-Man's history in comics. In the game, Spider-Man attempts to retrieve a piece of a tablet that's been scattered across multiple parallel dimensions, and in doing so he crosses over to storylines famous to comic book aficionados as variant tellings (including The Amazing Spider-Man, Spider-Man 2099, Spider-Man Noir & Ultimate Spider-Man) of the Spider-Man mythology."
52,554,"[{'id': 10, 'name': 'Racing'}]",Driver: San Francisco,"The game takes place a few months after the events of Driv3r. It is revealed that both Tanner and Jericho survived the shootout in Istanbul. In the game's trailer, it is revealed that since then, both men have recovered and Jericho has escaped to San Francisco, while Tanner has pursued him there. Jericho is shown being transported in the back of a prison truck, but manages to escape with a vial of acid hidden within his mouth. He overpowers the guards, and hijacks the truck. Tanner and Tobias witness this from Tanner's car, pursuing Jericho as he causes havoc on the streets of the city. Tanner ends up in front of Jericho in an alleyway, and gets pushed in front of a tractor trailer. A hard crash occurs, putting him into a coma. The game will take place in Tanner's coma dream"
53,555,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Transformers: War for Cybertron,"Transformers: War for Cybertron is a third-person shooter video game based on the Transformers franchise. Set on the Transformers' home planet of Cybertron, prior to their arrival on Earth, the game depicts the deadly civil war between Autobots and Decepticons. Players may pick either faction, as each has its own separate campaign."
54,556,"[{'id': 5, 'name': 'Shooter'}]",Medal of Honor,"Operating directly under the National Command Authority, a relatively unknown entity of handpicked warriors are selected when it is crucial that a mission must not fail. They are the Tier 1 Operators. There are over 2 million active soldiers. Of those, approximately 50 thousand fall under the direct control of the Special Operations Command.

The Tier 1 Operator functions on a level above and beyond even the most highly trained Special Operations Forces. Their exact numbers, while classified, hover in the low hundreds. They are living, breathing, precision instruments of war. They are experts in the application of violence.

The new Medal of Honor is inspired by and developed with actual Tier 1 Operators from this elite community. Players step into the boots of these warriors and apply their unique skill sets to fight a new enemy in the most unforgiving and hostile conditions of present day Afghanistan."
55,557,"[{'id': 9, 'name': 'Puzzle'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Prison Break: The Conspiracy,"Prison Break: The Conspiracy is an action-adventure video game based on the first season of the Fox television series Prison Break, released for Microsoft Windows, Xbox 360 and PlayStation 3."
56,558,"[{'id': 5, 'name': 'Shooter'}, {'id': 10, 'name': 'Racing'}, {'id': 31, 'name': 'Adventure'}]",Just Cause 2,"In a lawless open-world paradise, use whatever means necessary to achieve your objective. Use land, sea and air to your advantage and use a wide range of weaponry to cause as much chaos as possible."
57,559,"[{'id': 5, 'name': 'Shooter'}]",Call of Duty: Modern Warfare 2,"Call of Duty: Modern Warfare 2 is a first-person shooter video game developed by Infinity Ward and published by Activision for the Xbox 360 and PlayStation 3 video game consoles and the Microsoft Windows operating system. Officially announced on February 11, 2009, the game was released worldwide on November 10, 2009. It is the sixth installment of the Call of Duty series and the direct sequel to Call of Duty 4: Modern Warfare, continuing the same storyline, with Call of Duty: Modern Warfare 3 set to end the storyline."
58,560,"[{'id': 5, 'name': 'Shooter'}]",Aliens vs. Predator,"Bringing the legendary war between two of science-fiction's most popular characters to FPS fans, AvP delivers three outstanding single player campaigns and provides untold hours of unique 3-way multiplayer gaming.

Experience distinctly new and thrilling first person gameplay as you survive, hunt and prey in the deadly jungles and swamps surrounding the damned colony of Freya's Prospect. As the Marine, you'll experience a claustrophobic and terrifying experience where light is your friend, but there's never enough. However, the United States Marine Corps are humanity's last line of defense, and as such they are armed to the teeth with the very latest in high explosive and automatic weaponry.

As the Predator, you will stalk from the shadows and from above, passing athletically through the treetops to ambush your victims. Although equipped with an array of powerful, exotic weapons and tracking equipment, honor ultimately dictates that you must get in close and take your trophies face to face.

As the most deadly species in the universe, the Alien offers you the chance to play as the very stuff of nightmares - the monster in the dark swarming forward with countless others, jaws like a steel trap and claws like blades.

Play all sides off against each other in a series of unique 3-way online modes and go tooth-to-claw-to-pulse rifle in the reinvention of one of multiplayer gaming's defining moments."
59,561,"[{'id': 10, 'name': 'Racing'}, {'id': 14, 'name': 'Sport'}]",Colin McRae: Dirt 2,"As the sequel to the acclaimed racer of 2007, DiRT 2 is set to take off-road racing games to a new level, with benchmark tech, thrilling new race types, big event atmosphere, stunning locations, a new breed of off-roading heroes and a peerless line-up of super-charged speed machines. Promising a thrilling race experience and an extreme sports attitude that borrows from snowboarding and skateboarding culture, DiRT 2 will take players on a World Tour to diverse and challenging real-world environments to compete in contemporary off-road events. Specifically selected to deliver aggressive and fast paced racing, DiRT 2's garage will house a best-in-class collection of officially licensed rally cars and off-road vehicles; covering seven vehicle classes and players will be given the keys to powerful machines right from the off."
60,562,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Tom Clancy's Splinter Cell: Conviction,Experience an unparalleled level of action as you navigate the world of Sam Fisher. Go online or split screen in four co-op modes. Play the prologue to the single player storyline in co-op.
