id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
33464,0.16393994,0.06012062,0.19314028,0.0008015235,0.9099989,0.0041438127,0.00036023356,0.0127333505,0.023722706,0.013422178
18915,0.8876366,0.2449548,0.021745022,0.0002934355,0.3689044,0.01121075,0.00039658145,0.019860659,0.039790906,0.020916993
158235,0.0047480315,0.26673612,0.0050531127,0.0011726923,0.50835675,0.009621226,0.0005576823,0.11867011,0.9820353,0.06418582
225727,0.045360457,0.33530408,0.20885026,0.0008564819,0.71049637,0.018500999,0.0005092689,0.008819987,0.9405546,0.012620432
111529,0.30497774,0.035952013,0.38087988,0.0007848817,0.7752424,0.06987471,0.00015764132,0.001967552,0.12260396,0.04170693
131816,0.0024886902,0.65169746,0.0040293667,0.00520156,0.27324197,0.013441989,0.0010179431,0.9264925,0.30210322,0.06448773
214698,0.021330833,0.9033839,0.0043029063,0.00093894044,0.6476564,0.08006542,0.0002831006,0.13576922,0.037565436,0.02211003
225227,0.042971816,0.6380498,0.0019551115,0.005029454,0.037736427,0.009104585,0.0014299789,0.45888737,0.45675325,0.32168975
213343,0.13336334,0.048481315,0.3412995,0.0005810438,0.13778754,0.006711215,0.0004153237,0.0062412773,0.90326154,0.009073356
203808,0.21194713,0.2834507,0.014033398,0.004829208,0.0021322465,0.014527952,0.0030347363,0.6244078,0.028177034,0.29499742
172280,0.025963562,0.041190892,0.020868674,0.010717271,0.52039075,0.0074286857,0.0006093148,0.014038736,0.06436225,0.98357254
52230,0.8676857,0.04404982,0.05957569,0.0005151368,0.119005874,0.23762184,0.0008123178,0.0017867795,0.029663222,0.011798996
87633,0.019845288,0.029744778,0.03238059,0.039003596,0.2817845,0.83686435,0.0017485006,0.0034551255,0.018378664,0.20567033
115894,0.11549166,0.15459386,0.08092953,0.00066724356,0.8605158,0.003176967,0.00018069698,0.022327855,0.06429379,0.05795955
20182,0.61818415,0.19068305,0.19813867,0.00064724433,0.29172847,0.022555053,0.00046017492,0.009371323,0.7318561,0.02897447
93797,0.016151965,0.871253,0.0056595835,0.0016445427,0.7945356,0.037775416,0.0005689928,0.23628159,0.16023698,0.06304912
138910,0.0033910158,0.053586833,0.109230265,0.0029540423,0.3837713,0.033002608,0.00038252195,0.0053441636,0.9614121,0.07946074
129162,0.013543975,0.02900044,0.023785004,0.06591392,0.61502016,0.6670463,0.0043439055,0.010923991,0.010750126,0.27553853
233250,0.10732776,0.40863833,0.31489784,0.0058309287,0.45223674,0.088702075,0.0034697338,0.013178013,0.17446215,0.11835009
14905,0.5283499,0.54787505,0.12211092,0.0011701331,0.014623205,0.3445724,0.0009536703,0.013059373,0.016171722,0.042471744
51205,0.50705415,0.2520157,0.007944302,0.00040433716,0.046326257,0.001351572,0.0001208932,0.39329603,0.056497503,0.42471778
18428,0.050451078,0.03671414,0.20805526,0.026861478,0.19166727,0.92017287,0.0010253052,0.002779397,0.021918392,0.30793744
8904,0.55661726,0.8538943,0.03325085,0.0010879941,0.4059727,0.0074450136,0.0007059358,0.3019249,0.05976101,0.04024193
200033,0.04070443,0.8707619,0.006078781,0.0017208706,0.6404072,0.26924962,0.0013118396,0.04710218,0.09439405,0.0232275
145960,0.53807193,0.1779309,0.0793524,0.00026208584,0.6657366,0.0032545326,0.00012962737,0.017921977,0.01352511,0.0674282
211683,0.041547645,0.83045846,0.013659984,0.0018227709,0.8403157,0.026770644,0.00027677417,0.2895037,0.030732278,0.112048395
210877,0.55870914,0.5718087,0.117686115,0.0007909054,0.7814185,0.13578247,0.0002696845,0.006028151,0.012406469,0.024697013
107143,0.5669225,0.23739667,0.21062832,0.00093322835,0.69399804,0.042472955,0.00029799595,0.047351588,0.04825469,0.09610487
23247,0.021581702,0.9366058,0.010350143,0.0036520353,0.119828604,0.6788035,0.0020894024,0.010572514,0.026007311,0.032636255
60588,0.98286045,0.07761361,0.081870094,0.00043156525,0.009704883,0.018715842,0.0011460716,0.005545066,0.011987483,0.008490749
14568,0.94420403,0.49652117,0.010357575,0.0002685773,0.020555101,0.0044973698,0.00051525515,0.06895143,0.018106023,0.019303054
27811,0.98297274,0.049332593,0.048031103,0.00047616652,0.06270891,0.0018413251,0.0005437958,0.025500719,0.086335756,0.048173632
187689,0.23368643,0.17183952,0.16895822,0.002147791,0.8116237,0.17010708,0.00056343176,0.007120819,0.032719545,0.08735972
100340,0.00096448977,0.102987535,0.0019130717,0.009607419,0.2559558,0.0041013546,0.0020340376,0.04536662,0.8217536,0.86925435
119429,0.7795702,0.011668684,0.11765807,0.00035751946,0.031122414,0.004173281,0.00045391897,0.0074120946,0.89034814,0.014300682
192618,0.93090856,0.07685427,0.027239516,0.0003547421,0.23155157,0.0014621267,0.0002908336,0.024314936,0.012868617,0.039911635
30313,0.016448908,0.30428925,0.07029093,0.0070135756,0.63238937,0.072080135,0.0024547132,0.023890208,0.75375545,0.11240737
68567,0.017257426,0.14431407,0.040808413,0.15347528,0.10467978,0.5993235,0.14081994,0.019370595,0.056249697,0.17846547
178298,0.1558087,0.61388505,0.009610664,0.0020345498,0.007927359,0.0056941733,0.0011785176,0.7464007,0.064387165,0.21982884
3169,0.0036297664,0.039527617,0.0031854045,0.00053933205,0.01335266,0.0044395803,0.0006519026,0.01839627,0.993317,0.032324012
14307,0.010388751,0.9851517,0.005512381,0.0025317844,0.28669646,0.46309105,0.0012528151,0.017930305,0.015083612,0.021605462
49898,0.147882,0.010524899,0.25347736,0.00093935075,0.0023554056,0.008965604,0.0023434123,0.0027159604,0.9534219,0.020270046
21849,0.7305217,0.04419805,0.11929415,0.0004994944,0.6375503,0.0119477,0.00022346196,0.010547951,0.034706682,0.049852815
140962,0.011355283,0.018113941,0.13535348,0.0036475582,0.007167405,0.8792388,0.0027143992,0.004753147,0.12247832,0.015089811
75890,0.4564878,0.06706019,0.38320252,0.010254828,0.00048452936,0.18169688,0.025671255,0.021462442,0.054074775,0.03653374
190206,0.3472532,0.8655845,0.039651576,0.0008305981,0.8394238,0.01527627,0.0003379129,0.4594566,0.005766818,0.017709114
214838,0.055229224,0.9501674,0.0072733914,0.00054545054,0.10330247,0.020343957,0.00035906647,0.11508689,0.01901764,0.019098159
26499,0.8755396,0.037913457,0.0941064,0.0005307569,0.03652405,0.0437935,0.00041146818,0.0019266733,0.045284506,0.03171812
38763,0.014133785,0.012139362,0.039911497,0.0400624,0.2398449,0.12774163,0.7090702,0.013762344,0.10926244,0.09994055
139131,0.04957854,0.88038135,0.004726318,0.0002904977,0.28341728,0.032658532,0.00010080317,0.098656856,0.10147746,0.020282613
167431,0.34426302,0.6062111,0.019780863,0.0006940722,0.54571223,0.003919242,0.00021969074,0.7473361,0.015903458,0.030874992
136058,0.012167241,0.9721209,0.00880789,0.0009199756,0.058342054,0.021635737,0.00073839194,0.05285824,0.080910094,0.008857228
13557,0.013113018,0.27634785,0.0040155915,0.006121528,0.013579245,0.017855301,0.0042801835,0.97451913,0.020459881,0.11117612
189000,0.39307666,0.65444285,0.050087616,0.0005158763,0.8510883,0.025242155,0.00019634714,0.01940547,0.01675991,0.025425771
185283,0.02618442,0.8694431,0.005628549,0.00260469,0.785616,0.21250299,0.0008323419,0.04430941,0.05726646,0.069428384
14569,0.14500526,0.8737707,0.016600113,0.0011858416,0.66157883,0.024978956,0.0001783286,0.33183944,0.012537704,0.08754076
112355,0.008202975,0.012752644,0.16461821,0.00094673777,0.16956381,0.011734941,0.0006802615,0.0014814719,0.98921293,0.011414603
136742,0.093202196,0.73795706,0.007517893,0.002471747,0.0041988553,0.009809155,0.0032730387,0.91214293,0.02706823,0.034183457
27001,0.01746039,0.009554606,0.06351558,0.0010108082,0.011256564,0.006763197,0.0017978675,0.0043208664,0.9951062,0.0048039695
958,0.0066511957,0.04262875,0.0049970015,0.0036153554,0.005329882,0.0671073,0.0017755064,0.009873976,0.9067451,0.7247448
89392,0.14198418,0.8114785,0.05661443,0.0062028677,0.5943924,0.15286897,0.0019887695,0.145299,0.1518682,0.061531153
137483,0.37164658,0.39370182,0.16068496,0.0012500302,0.83282954,0.083746836,0.00042712034,0.009358051,0.040379137,0.025248105
178334,0.0046758605,0.55176777,0.004983861,0.02592028,0.014585565,0.062793955,0.029076895,0.033749517,0.09747888,0.24329829
203229,0.014610108,0.8383215,0.0044739684,0.0042881286,0.6039737,0.021175105,0.00066319876,0.44758406,0.2100879,0.34139907
146285,0.8766864,0.12422379,0.29170662,0.0021914209,0.0028772452,0.14371891,0.0032658705,0.009288267,0.026634268,0.023220668
161499,0.020062806,0.6222477,0.013721688,0.009735024,0.29782355,0.054484688,0.0016863234,0.60940117,0.10246087,0.30686414
143866,0.011123702,0.028464291,0.026533758,0.0450478,0.09607738,0.96758795,0.006251083,0.008631858,0.03543016,0.15103607
7856,0.013042666,0.6739274,0.0016873177,0.0015425428,0.26072967,0.00536012,0.00029850152,0.93595564,0.0820297,0.14869659
46355,0.9830823,0.30413076,0.064027175,0.00045489467,0.015145879,0.035293356,0.00095541147,0.008088242,0.010012323,0.009652432
6949,0.024433767,0.05376818,0.02431825,0.5586128,0.008236066,0.11312642,0.02505656,0.028180148,0.018660383,0.62649006
173928,0.06031214,0.8617604,0.0463427,0.0018379687,0.8762127,0.11435346,0.00072053546,0.05634212,0.6450112,0.02191655
143235,0.0025053525,0.08847976,0.007003125,0.0022491585,0.40485084,0.014579201,0.0025092617,0.032949798,0.98067045,0.09501783
166286,0.38282216,0.0041569443,0.045254197,0.00043201228,0.04354777,0.0023221162,0.00056913815,0.003397618,0.9467629,0.011779769
19636,0.94542706,0.19249056,0.019262584,0.0025077248,0.0019810258,0.0043102754,0.0019778486,0.08904747,0.01923386,0.30065498
161104,0.004498136,0.019113122,0.0059856162,0.03470713,0.8595544,0.013820388,0.0015898986,0.007594106,0.07379227,0.93826944
202075,0.056429572,0.018894993,0.69843423,0.010420767,0.004247623,0.32151052,0.010681048,0.0033164523,0.022700775,0.06177831
109705,0.0046579186,0.014811999,0.0028567866,0.007171373,0.24909781,0.01131649,0.0022505738,0.015653376,0.7901049,0.9807835
32126,0.0026000636,0.03551068,0.017364433,0.109079614,0.8645895,0.22151174,0.0046784016,0.008104218,0.32447731,0.46095473
172254,0.009794206,0.27017033,0.002047135,0.0024079976,0.09973777,0.010536098,0.0012262091,0.91727394,0.021329056,0.12968445
20472,0.026184767,0.109825544,0.042115066,0.0060259774,0.8264951,0.27390358,0.0006696593,0.004074951,0.050240126,0.15095398
15473,0.025238361,0.93290406,0.0076269754,0.0016449327,0.085082956,0.018103968,0.0017863042,0.094386324,0.15913455,0.09602236
