id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
135273,0.09611235,0.10802378,0.0119400285,0.0028964642,0.027168848,0.0063826907,0.0028890686,0.10083906,0.6939682,0.57078284
102321,0.5267785,0.8544194,0.03534056,0.004790095,0.011003909,0.29169744,0.008794288,0.063601375,0.05429861,0.07399406
161601,0.67832947,0.48818216,0.11269551,0.0011830402,0.7560265,0.019673886,0.00049148075,0.021389546,0.0414472,0.013346939
140085,0.92653304,0.04779854,0.40095872,0.0035124077,0.022654561,0.01630761,0.0033612777,0.01581011,0.079264686,0.030399255
217555,0.024444295,0.6276164,0.012328887,0.011551052,0.597017,0.011016116,0.0025380948,0.7532475,0.75851476,0.118014865
167882,0.06933606,0.08101432,0.01029005,0.0052983575,0.22903404,0.00990829,0.0027266832,0.05004084,0.8443288,0.7974188
83551,0.13820677,0.752166,0.021735705,0.0036223084,0.7696656,0.05220399,0.00095832883,0.23014276,0.07997404,0.07322181
104231,0.029647619,0.023246782,0.0799688,0.004364553,0.035982803,0.015461775,0.004771614,0.006104033,0.98309416,0.0131729925
14903,0.23366445,0.8348914,0.01791857,0.0029672256,0.033771835,0.1282111,0.0024028963,0.10233596,0.03998418,0.10946427
7714,0.025715739,0.51444185,0.020383492,0.007071385,0.58762455,0.015910393,0.0023415512,0.12531951,0.8210133,0.13480748
13283,0.21845096,0.021756507,0.313114,0.0051826597,0.02220046,0.012636468,0.0046194782,0.007853726,0.94083434,0.034280952
43937,0.08424213,0.042401794,0.10122012,0.0031538145,0.023096928,0.011531333,0.003430044,0.012929811,0.9684733,0.01813456
30537,0.34157,0.50192183,0.015404115,0.0021609634,0.20434545,0.009956135,0.0011039912,0.64578277,0.12871756,0.13451967
2316,0.022502318,0.90608263,0.014335514,0.0055757468,0.032692663,0.15400091,0.012465223,0.035286434,0.076087266,0.026249291
227579,0.21206605,0.6020558,0.028861918,0.0027016592,0.44846156,0.022508848,0.0011857107,0.15570508,0.25094473,0.107640274
119567,0.017941777,0.3795827,0.0054970975,0.0013349894,0.37840912,0.017197916,0.00078632537,0.035064008,0.7456936,0.04348279
65185,0.0146632,0.74170876,0.016063834,0.008064154,0.052086763,0.52920306,0.022273794,0.0135595715,0.07311154,0.0513298
232174,0.115372,0.21924616,0.13400578,0.018484127,0.439004,0.23854634,0.024117501,0.021428682,0.22120395,0.079323426
6444,0.65219533,0.03625681,0.03587183,0.0046219127,0.07723159,0.008118582,0.00320347,0.02349251,0.84991384,0.04003777
64286,0.061176214,0.3471579,0.08783171,0.007928608,0.19330914,0.106817365,0.009486999,0.03874944,0.44569892,0.17060927
200430,0.043206163,0.7000265,0.010380175,0.008621056,0.59444624,0.0075291893,0.0016509049,0.8078257,0.12568234,0.13815576
36035,0.027148955,0.04950134,0.037328884,0.018219752,0.056853108,0.060054373,0.028500615,0.021476453,0.82738084,0.4587908
151850,0.28876498,0.07664383,0.751444,0.0064847386,0.39417106,0.044549447,0.002596475,0.011139926,0.1264057,0.033592965
219746,0.044949286,0.415328,0.05422493,0.008850215,0.30565885,0.114927076,0.0066648233,0.041953642,0.31107104,0.07226667
187058,0.023764426,0.039838128,0.06746224,0.007354615,0.21324421,0.0076412885,0.0034526554,0.022794176,0.9929508,0.06723325
197621,0.049511682,0.6307979,0.022355603,0.0044045476,0.38641733,0.05835374,0.0022542472,0.049846444,0.2759209,0.05021553
161555,0.12135094,0.2194162,0.09340765,0.004672058,0.65801156,0.02044715,0.0009988573,0.06867183,0.32789436,0.6952544
49403,0.05139212,0.23502275,0.057393968,0.009823388,0.22423732,0.035506934,0.010531815,0.072964,0.8157959,0.075682804
5721,0.035189725,0.06352117,0.023077913,0.007708581,0.005085699,0.01253372,0.012475558,0.08539786,0.9630016,0.03694233
5564,0.38253736,0.33815446,0.1673808,0.0023491292,0.14835383,0.11494945,0.0017804318,0.042684603,0.5304982,0.07189957
117865,0.113185875,0.6730319,0.02250312,0.0052705607,0.74975014,0.25546157,0.0023324545,0.07411667,0.120794736,0.15372103
186922,0.9407821,0.2844599,0.14089702,0.0020558194,0.045703873,0.016761953,0.0018392473,0.044434793,0.03393747,0.025863701
195598,0.0330657,0.75163764,0.025357727,0.02279741,0.088755965,0.031279556,0.013076734,0.59725136,0.92166483,0.16955566
172018,0.81710964,0.11560569,0.13926397,0.0045016054,0.004285853,0.030795213,0.008484949,0.013836717,0.12562956,0.034273516
124957,0.25844017,0.52519983,0.042570587,0.0042107785,0.65637714,0.043426313,0.0010650129,0.32357836,0.08931654,0.1143496
106317,0.012473965,0.114226006,0.022653706,0.010779599,0.7292375,0.02913806,0.0040788352,0.058357276,0.9488548,0.5356636
81166,0.22504082,0.7926413,0.015850784,0.0017431662,0.5702749,0.020900402,0.00070364476,0.12816449,0.2982719,0.14455959
216566,0.015213519,0.023101049,0.034138378,0.14207612,0.25870427,0.74007106,0.12730178,0.0070468727,0.11920773,0.21686628
39257,0.014832569,0.04224439,0.01345906,0.012474423,0.27235907,0.011804496,0.004776526,0.041488633,0.6768412,0.9594551
195658,0.011707775,0.1566035,0.010593334,0.027000211,0.5350901,0.015132058,0.004682725,0.16956358,0.21525386,0.9812515
405,0.04690547,0.51719725,0.009584189,0.010612528,0.17458741,0.009709806,0.0033942,0.9504655,0.06930203,0.15738118
2957,0.590078,0.7497786,0.09300943,0.002727158,0.28749612,0.10042579,0.0010690484,0.15315355,0.03591742,0.06601582
57615,0.14571021,0.16584055,0.15092082,0.01987025,0.27689767,0.21138881,0.020674126,0.024150737,0.21363102,0.19166303
3564,0.022040075,0.014749255,0.021855466,0.004954578,0.03267501,0.0076786675,0.0033963267,0.011291502,0.9871242,0.06701167
172143,0.11913616,0.48327598,0.024753986,0.0035655554,0.49901247,0.008284273,0.0011064,0.4462842,0.18987712,0.3799675
221716,0.021067955,0.59297395,0.008074425,0.0076987687,0.048869934,0.047703844,0.01291319,0.5506168,0.06625976,0.19237204
215973,0.02350229,0.038162105,0.0299616,0.0026947714,0.05540371,0.008244086,0.002123446,0.009697448,0.9867563,0.01986882
11628,0.9674073,0.09933539,0.07218305,0.0035110547,0.01973242,0.023324164,0.004490989,0.021890203,0.08266747,0.03348663
17400,0.043681458,0.8903693,0.01136195,0.0017711611,0.21645156,0.21013606,0.0014684965,0.02685002,0.044574667,0.022383872
12194,0.1228007,0.8641904,0.014807874,0.001689433,0.16846973,0.08747477,0.0015095538,0.03155971,0.050480098,0.03814348
92509,0.3427109,0.18898964,0.07610322,0.004357226,0.097291954,0.085529216,0.0035840333,0.15692794,0.28595757,0.26144722
136309,0.8933987,0.21362601,0.05545914,0.0019357816,0.10032669,0.012089698,0.0016388734,0.07283537,0.057636373,0.047320344
210317,0.2098787,0.07240483,0.56572884,0.003307788,0.54324985,0.035089266,0.001651665,0.0053547937,0.18693392,0.029349416
226180,0.7488735,0.20872563,0.066007316,0.0010264262,0.66781485,0.0064778794,0.00039613992,0.04198021,0.063362256,0.05540151
163050,0.010480527,0.029644703,0.012186771,0.00421759,0.046562344,0.009311693,0.0033757908,0.010711277,0.9875738,0.050438114
140996,0.05176048,0.08895855,0.15330425,0.030485876,0.5186486,0.6105972,0.016118702,0.024778271,0.1351337,0.23669161
213414,0.13495448,0.7274841,0.050700236,0.006119254,0.6789964,0.056699626,0.0010472938,0.23478432,0.15310556,0.1739933
211871,0.4319342,0.22798117,0.10240642,0.001909646,0.46951002,0.01284016,0.0008814096,0.03997817,0.12307425,0.050623443
32836,0.051456995,0.10271823,0.073115215,0.026422845,0.7415093,0.5321714,0.011855897,0.020953713,0.14054105,0.3716229
87143,0.014390632,0.0216852,0.022356974,0.3357466,0.042606123,0.06636691,0.071782015,0.012863154,0.43570077,0.4144494
206856,0.10681147,0.8990451,0.0074691786,0.0025213438,0.026164165,0.09334727,0.0035501048,0.23802195,0.036432073,0.029399138
221407,0.03205993,0.17986782,0.0919801,0.0021172743,0.2919581,0.019447552,0.0014818995,0.010550529,0.941683,0.011519356
86880,0.26079154,0.16601117,0.450755,0.0032186958,0.33399048,0.053007953,0.0021033378,0.00923662,0.34673482,0.065420456
91294,0.040890668,0.07672144,0.039465867,0.008137666,0.35721487,0.18775447,0.011032971,0.011433134,0.5037936,0.081799425
105258,0.12885635,0.5976153,0.024935333,0.0023418097,0.7584138,0.011633909,0.0007126717,0.17137009,0.12755401,0.10771011
61623,0.24757683,0.4281333,0.06666397,0.0029393602,0.011681046,0.14671387,0.004972646,0.00850426,0.26697147,0.08007407
169094,0.3908129,0.10327346,0.0728455,0.0014147931,0.7596397,0.011210243,0.0005492868,0.01781761,0.22064573,0.12731199
186389,0.040426463,0.15297888,0.05236061,0.00219847,0.75931084,0.16280276,0.0008760797,0.009200341,0.4146152,0.045200896
123864,0.045175083,0.7915542,0.008958629,0.0017062763,0.7178362,0.08757371,0.001139038,0.04245891,0.113770194,0.036898814
56739,0.8653299,0.1378078,0.1574537,0.0032617487,0.00856782,0.101145595,0.007365344,0.01393714,0.040182024,0.032378323
190619,0.024286378,0.090258054,0.015389247,0.008667119,0.8887639,0.025695525,0.0012065725,0.022024432,0.09890508,0.7318938
63010,0.032628305,0.4490098,0.0072300285,0.0037916289,0.2619701,0.016083108,0.0016781704,0.7892083,0.049421698,0.09462642
110279,0.04166804,0.37675816,0.0398741,0.008464119,0.46875998,0.015271945,0.0020306518,0.15497373,0.5168269,0.7154371
201702,0.05966554,0.80060714,0.022959014,0.0038296685,0.7171728,0.016883155,0.0010224828,0.2110721,0.72648317,0.059154708
44903,0.089950696,0.03148112,0.033067886,0.002666134,0.015118846,0.011936717,0.0036490697,0.011866186,0.9823338,0.02198762
121627,0.1350979,0.77866495,0.017094811,0.0023554135,0.21460876,0.08128175,0.0014364839,0.030061668,0.28580153,0.078646384
58544,0.041864995,0.8417053,0.0067031994,0.007969275,0.62098557,0.02807804,0.0017173028,0.42998815,0.1797678,0.6792636
141508,0.927563,0.10115992,0.20307839,0.0018144051,0.06344819,0.00953528,0.0014588478,0.04390777,0.074973546,0.051180232
75617,0.05464611,0.84354067,0.016916284,0.0020880478,0.5658469,0.06952487,0.0011042268,0.090723746,0.7214972,0.0849266
157766,0.031695217,0.025494264,0.020553464,0.0036089935,0.019378765,0.008816553,0.003974625,0.010478832,0.9782089,0.017142363
62271,0.20016539,0.12803474,0.07408432,0.006223519,0.8481202,0.55411524,0.0017793797,0.010074881,0.1530684,0.14627312
51538,0.14947824,0.9782865,0.011284365,0.003787796,0.3305295,0.19227564,0.002381067,0.07009458,0.045814916,0.026552934
169467,0.04988649,0.6238163,0.012846636,0.004970455,0.57022554,0.14366259,0.007711287,0.023984935,0.21423306,0.10502079
145076,0.3121457,0.6183938,0.034897078,0.0023536985,0.47908172,0.009669281,0.0008228367,0.1459712,0.90735495,0.0847654
229657,0.10749316,0.8458463,0.009078004,0.0019444774,0.030159103,0.049122613,0.0047382484,0.057913158,0.04036547,0.022284128
40458,0.02236059,0.09175316,0.014255295,0.014152878,0.5748045,0.016094998,0.0035981622,0.060215067,0.35673016,0.9773899
55498,0.16905513,0.100265846,0.2814384,0.0027492885,0.72425354,0.27636456,0.0013687824,0.0061007305,0.12666088,0.031172575
168904,0.7241268,0.55598307,0.036634825,0.000978304,0.6598019,0.02019502,0.0004733846,0.024869565,0.068381466,0.018166583
76513,0.08479128,0.6935634,0.017434169,0.0029477372,0.5160467,0.033667468,0.0010864498,0.17794015,0.13322607,0.11681114
31389,0.4210998,0.5212478,0.047871776,0.0019652057,0.69133437,0.009898217,0.0006091554,0.33048692,0.24027622,0.06245806
124859,0.4048349,0.71488273,0.01523445,0.0017122208,0.24422616,0.026724733,0.00069137185,0.20452416,0.10696891,0.15307526
165414,0.5376102,0.5248868,0.21332835,0.001862392,0.13423856,0.117264934,0.0014530338,0.026905155,0.12813811,0.04056672
67899,0.04472149,0.5735431,0.02563772,0.006031844,0.44659802,0.3998639,0.0053030895,0.013368487,0.12469265,0.0909176
3147,0.9169136,0.03513075,0.108622625,0.0031269572,0.02048714,0.014084728,0.004130899,0.01550956,0.18711013,0.0845604
1006,0.9563596,0.20670912,0.07021911,0.0018910392,0.106794916,0.012117492,0.0011785199,0.121193655,0.07000837,0.099847645
65169,0.11020327,0.057201948,0.17654525,0.0076999557,0.428251,0.63154507,0.004183342,0.0034492232,0.039355397,0.13979386
99541,0.95576394,0.057938635,0.5126646,0.0056101372,0.038044147,0.026409771,0.006240535,0.019411573,0.039966643,0.030019868
227225,0.012341865,0.020086618,0.01885596,0.0046461592,0.027107097,0.012247936,0.0049093547,0.00843065,0.97410643,0.029282477
224951,0.06813333,0.048343495,0.1269925,0.016597653,0.4723044,0.71953905,0.0061157807,0.0044187997,0.080641344,0.19496883
164274,0.014642627,0.04764273,0.037843876,0.0024504436,0.21333016,0.0074784826,0.001306676,0.012483155,0.9827207,0.029754406
203147,0.048699953,0.04361053,0.121811435,0.123026654,0.3444029,0.64223117,0.043901492,0.014000895,0.025579117,0.30304644
215024,0.025516953,0.6364603,0.014249474,0.008374531,0.7201589,0.093939416,0.0027943328,0.118273556,0.31259832,0.3368597
32336,0.17419156,0.36165088,0.016361142,0.0063645537,0.22926675,0.0058906805,0.002013631,0.89886767,0.085573025,0.25776365
162339,0.016134279,0.018889101,0.014785324,0.004521861,0.016854424,0.014209809,0.0051753633,0.008363574,0.9806403,0.02408259
211937,0.1210951,0.8132898,0.017126495,0.0019582347,0.6452746,0.061378267,0.0007471962,0.11980893,0.107744485,0.060510233
11330,0.24096133,0.058904096,0.26717445,0.024403693,0.2159252,0.9303033,0.005980194,0.015595891,0.01818086,0.23254772
33464,0.5754513,0.080527216,0.33172113,0.0024392677,0.6779266,0.010712121,0.0010969574,0.015105013,0.048814155,0.016490355
18915,0.83758324,0.2818465,0.017812748,0.0010386414,0.21491192,0.0076222634,0.00070156576,0.036556587,0.09839294,0.029449763
158235,0.0098395515,0.31902856,0.012605776,0.008903049,0.47646952,0.015961638,0.0036849212,0.18263076,0.9760222,0.18091123
225727,0.0837756,0.16718277,0.21049963,0.0023790877,0.5687046,0.014281309,0.0013627042,0.013538044,0.9439922,0.015922096
111529,0.51637226,0.09871892,0.4189706,0.0023442898,0.7761451,0.045103494,0.0008510704,0.014065274,0.16185711,0.03601372
131816,0.016744068,0.73292756,0.009518902,0.0047853603,0.2869714,0.016968003,0.0018089905,0.7863634,0.2673005,0.064892024
214698,0.037914492,0.8699809,0.007875607,0.0021302325,0.682888,0.055574972,0.00082958245,0.1286427,0.068303816,0.029872153
225227,0.13459449,0.34032437,0.022599364,0.005030821,0.10140781,0.5428874,0.00604004,0.07472582,0.18012704,0.0703877
213343,0.15879707,0.108529486,0.28802758,0.001528783,0.22733735,0.013268998,0.0010316068,0.009195436,0.75603175,0.016277926
203808,0.35920805,0.26804423,0.012887482,0.0022363681,0.010191568,0.015417783,0.002585011,0.11012221,0.13660784,0.19746152
172280,0.07791056,0.0659483,0.03176718,0.010826479,0.50231665,0.014956877,0.002377697,0.047828406,0.15998489,0.96122736
52230,0.80334806,0.14138366,0.06682869,0.0014245822,0.16828321,0.07966583,0.0018670406,0.005919377,0.046201196,0.013890317
87633,0.058456887,0.07629505,0.04988603,0.019163854,0.45109734,0.8131852,0.0073290174,0.0070954342,0.054079413,0.18175398
115894,0.20303585,0.21371414,0.099101506,0.0016851936,0.84072274,0.009306768,0.0005770805,0.029604075,0.13746516,0.050315633
20182,0.43559054,0.15762524,0.16309366,0.0018895504,0.31329727,0.017475352,0.0011323182,0.018511783,0.728991,0.029874124
93797,0.065961234,0.6959904,0.011758379,0.0044804015,0.83545774,0.027366148,0.0012224674,0.1823243,0.18994755,0.14934012
138910,0.011843758,0.09200209,0.06580764,0.0045644366,0.26718444,0.016861552,0.0020590287,0.023371926,0.97568685,0.10470166
129162,0.061706975,0.086126365,0.027856022,0.021837875,0.74763626,0.7516511,0.00819698,0.015411609,0.03134601,0.15678239
233250,0.25598416,0.5146431,0.20715831,0.0031126281,0.53168666,0.08260849,0.0017978615,0.029637272,0.3008862,0.08947523
14905,0.60959196,0.48301274,0.18458827,0.002059172,0.04363872,0.30334997,0.0020925535,0.027400985,0.056382965,0.057295892
51205,0.7707337,0.16778882,0.052308172,0.0012038293,0.0841061,0.0057879654,0.00071846676,0.12573281,0.118122004,0.23260786
18428,0.2324696,0.08865122,0.3221793,0.013061967,0.4783439,0.88358104,0.0033022983,0.008308005,0.05278395,0.25690463
8904,0.73517513,0.611563,0.059997126,0.0013749767,0.22941956,0.018784963,0.0010041222,0.08975351,0.11688448,0.031406023
200033,0.057396024,0.8769697,0.005141784,0.0027860883,0.64089537,0.076530226,0.0011406884,0.10888634,0.13956857,0.08779483
145960,0.66249233,0.30425784,0.088945426,0.0010266193,0.7083804,0.008387018,0.00043146987,0.03202187,0.044957876,0.040230256
211683,0.0920747,0.81460047,0.025245758,0.0033624072,0.8091321,0.04324108,0.0008157437,0.23722117,0.09977378,0.11679261
210877,0.50739646,0.56911874,0.07493638,0.0021462096,0.87627935,0.1089763,0.00080427015,0.014186416,0.037955318,0.026841704
107143,0.69895697,0.27622387,0.18006489,0.001235292,0.39335293,0.02332538,0.00064513413,0.06494743,0.102089085,0.08361312
23247,0.07431487,0.86771005,0.022565877,0.0039025263,0.35940742,0.5833924,0.0030673281,0.027583811,0.092680864,0.06654925
60588,0.96146464,0.22223607,0.0753281,0.0024331142,0.05891006,0.02540685,0.003126725,0.016899372,0.03030973,0.01804927
14568,0.8908395,0.534403,0.022631282,0.0016816227,0.037556443,0.018925287,0.0017569419,0.101077266,0.026961766,0.036625486
27811,0.9437836,0.115170114,0.07523638,0.0020412623,0.22394912,0.0049995533,0.0012193896,0.04647714,0.18808532,0.044553425
187689,0.23665464,0.2693338,0.1846968,0.0033451682,0.7840156,0.10146557,0.0013047428,0.017691653,0.10923007,0.06796674
100340,0.008377485,0.09386243,0.008393397,0.01853009,0.23337351,0.0076465835,0.005981881,0.057962377,0.7959061,0.9062328
119429,0.7770482,0.03206621,0.20676988,0.004253914,0.0866608,0.012903486,0.0028786066,0.014674089,0.73173803,0.01794887
192618,0.86026585,0.1830063,0.03267372,0.0012088112,0.3471202,0.0048128464,0.000687421,0.05002084,0.05904587,0.028678399
30313,0.14098777,0.42114362,0.08299565,0.006642356,0.7162295,0.0703667,0.0017021437,0.04899739,0.3374605,0.11788832
68567,0.027123984,0.13961573,0.049241345,0.10441233,0.26927152,0.43416536,0.19650245,0.024811327,0.14031853,0.1759509
178298,0.3374232,0.458094,0.013297133,0.0022483561,0.02335222,0.008332681,0.0014466452,0.5182652,0.16018638,0.28971475
3169,0.018150333,0.12077895,0.015771618,0.003744177,0.04890389,0.010821127,0.0030668045,0.056036472,0.9891045,0.07131801
14307,0.10596718,0.96837693,0.014955204,0.0030464851,0.31905627,0.32085127,0.0024614667,0.026618455,0.036549143,0.023812383
49898,0.20654334,0.031723935,0.21788384,0.003289776,0.010834958,0.022160219,0.0054283305,0.0050449017,0.92004865,0.016715603
21849,0.8682774,0.07777489,0.08529103,0.0016671736,0.30327445,0.006317959,0.00073652464,0.023792153,0.18804595,0.08299594
140962,0.043651313,0.042949498,0.16025992,0.0115036415,0.01995021,0.85304654,0.019616457,0.010232624,0.14269526,0.024025502
75890,0.536507,0.16481043,0.1317794,0.0064506903,0.0024014155,0.1050758,0.016446272,0.019527718,0.090184174,0.05082246
190206,0.5730149,0.80718523,0.05957006,0.0019355464,0.8154747,0.026345877,0.0006550565,0.29393208,0.025475416,0.01800042
214838,0.09259318,0.87056375,0.011334867,0.0011257667,0.12906496,0.021351414,0.00056603237,0.15945521,0.12142151,0.06343656
26499,0.7212472,0.1625604,0.09812731,0.0036601922,0.070673965,0.06823403,0.00539185,0.03619486,0.08761277,0.10428666
38763,0.070661075,0.058351878,0.08127246,0.12429808,0.35725412,0.19177963,0.5687409,0.031508017,0.32248545,0.1738919
139131,0.2473839,0.6054114,0.02630961,0.0011019553,0.38002634,0.029931009,0.0004155728,0.10492574,0.2293804,0.051800553
167431,0.56902456,0.5721948,0.024891851,0.0017223704,0.46798548,0.0076545225,0.0007358708,0.54323715,0.02328964,0.02424782
136058,0.15826494,0.5502517,0.067716,0.0011180302,0.114480786,0.02894633,0.0012102171,0.03847705,0.7016217,0.013883447
13557,0.050265238,0.33033282,0.009536113,0.014690279,0.040209033,0.014700664,0.008306833,0.94726056,0.04721541,0.36542606
189000,0.58126676,0.6539201,0.053614408,0.0016004118,0.86492985,0.036544945,0.00050901267,0.037911016,0.041852675,0.020009879
185283,0.060972996,0.8924291,0.0059990473,0.0013059314,0.6975642,0.055687226,0.0005682947,0.06442469,0.15643294,0.06595965
14569,0.27762577,0.77159697,0.019746983,0.0022555657,0.4038596,0.02835836,0.00075304596,0.4330655,0.027553001,0.09401449
112355,0.021977076,0.031970814,0.12496135,0.004020937,0.26390463,0.013005994,0.003080009,0.0053974967,0.9744061,0.020784894
136742,0.086542,0.7874849,0.009495664,0.005728125,0.012142634,0.03625104,0.007105179,0.73055124,0.058053493,0.059689287
27001,0.027182717,0.024503825,0.054462355,0.0055107917,0.012627107,0.016640155,0.008402145,0.009604425,0.9799106,0.013947977
958,0.026832214,0.032854762,0.014676462,0.011905712,0.013751909,0.06396771,0.014300225,0.022357859,0.87049216,0.667499
89392,0.22120802,0.76501095,0.067511864,0.0043686787,0.53025675,0.14859052,0.0017095763,0.09939662,0.16165921,0.07238873
137483,0.6033494,0.43932995,0.088696316,0.0013913414,0.8367297,0.065465584,0.0005282092,0.016814247,0.060527872,0.016997153
178334,0.025546338,0.59733576,0.008166415,0.0072028316,0.0615051,0.014296394,0.010188,0.09097601,0.47939587,0.11612222
203229,0.09275324,0.74102855,0.014247713,0.0025961564,0.49756503,0.017250204,0.00084683555,0.44523534,0.13964947,0.21975487
146285,0.78741306,0.23306523,0.10847866,0.0040339506,0.004766094,0.1329097,0.008386642,0.023102684,0.07672246,0.04295559
161499,0.0947083,0.6705046,0.022009851,0.0038446968,0.21346425,0.03507198,0.002171935,0.38030693,0.08251787,0.1940219
143866,0.045138117,0.07792517,0.033823263,0.026988605,0.40010872,0.9270961,0.013137588,0.012233955,0.0959513,0.140587
7856,0.098738045,0.5448327,0.0070057027,0.0053929985,0.09204368,0.010757224,0.0022916573,0.90591097,0.041457184,0.17702807
46355,0.9594869,0.33318305,0.07324039,0.0032006558,0.022036947,0.050700326,0.0063284156,0.022356771,0.036101352,0.02049898
6949,0.029279292,0.12234407,0.045565244,0.5522358,0.013564433,0.09609994,0.21840578,0.08218448,0.1325007,0.5223284
173928,0.07675772,0.83698535,0.01762672,0.0024900176,0.79445624,0.05597211,0.00087854115,0.07289993,0.5780042,0.04503574
143235,0.007151559,0.18516695,0.015567459,0.008208707,0.4500935,0.02500954,0.0059734574,0.06790211,0.9595294,0.16469464
166286,0.41883397,0.027034132,0.072843075,0.0033583478,0.16891058,0.0059626033,0.001947591,0.014883836,0.91272163,0.028084563
19636,0.5854827,0.10717518,0.028342294,0.011556302,0.02141542,0.008316955,0.0066790404,0.21646014,0.10391197,0.84492314
161104,0.035184685,0.052121107,0.018036006,0.008063124,0.8543218,0.0128328,0.0011337672,0.02382519,0.12187005,0.7616836
202075,0.23728399,0.06409593,0.37978116,0.013418536,0.013634623,0.15483733,0.032657165,0.007471321,0.14357051,0.044026677
109705,0.015474896,0.0389462,0.010958692,0.021560322,0.23929733,0.0162109,0.008984163,0.05850773,0.71124446,0.97628796
32126,0.041004896,0.052930858,0.03420816,0.024607217,0.8562381,0.52307105,0.004590461,0.010153505,0.11222585,0.20925575
172254,0.013339537,0.3243293,0.0042265933,0.01095628,0.24463695,0.008699545,0.0031323484,0.7458737,0.056043025,0.5028083
20472,0.05611474,0.11234444,0.0397341,0.011471386,0.8546164,0.31551751,0.0023234421,0.011237544,0.1944914,0.162695
15473,0.03747944,0.8271098,0.006320495,0.0023465692,0.072255924,0.01598575,0.0020142174,0.093387954,0.38846204,0.08600298
151966,0.5869715,0.03381017,0.7385709,0.009304517,0.02408648,0.09462087,0.00927769,0.0086392425,0.05172942,0.05230365
136664,0.12909357,0.7523456,0.011468699,0.0044716117,0.026148884,0.029661432,0.0036754801,0.75379455,0.032342743,0.087258525
225515,0.5021601,0.14229982,0.21343139,0.0047851764,0.013195511,0.15619308,0.009344076,0.016938146,0.08270568,0.09396827
