id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
162849,0,0,0,0,1,0,0,0,0,0
17099,0,0,0,0,1,0,0,0,0,0
199324,0,1,1,0,0,0,0,0,1,0
111997,1,0,0,0,1,0,0,0,0,0
202519,0,0,0,0,1,0,0,0,0,0
214187,0,1,0,0,1,0,0,0,0,0
84909,1,0,0,0,0,0,0,0,1,0
142126,0,1,0,0,1,0,0,0,0,0
18408,1,0,0,0,0,0,0,0,0,0
39846,1,0,0,0,0,0,0,0,1,0
79479,0,0,0,0,0,0,0,0,1,0
23406,0,0,0,0,0,0,0,0,1,0
142053,1,0,1,0,0,0,0,0,0,0
111055,1,0,0,0,0,0,0,0,0,0
102219,0,0,0,0,1,0,0,0,0,0
126510,0,0,0,0,1,0,0,0,0,0
228601,1,0,0,0,0,0,0,0,1,0
75395,0,0,0,0,1,0,0,0,0,0
38387,0,0,0,0,0,1,0,0,0,0
114165,0,0,0,0,0,1,0,0,0,1
161948,0,0,0,0,0,0,0,0,1,0
228956,0,1,0,0,0,0,0,0,0,0
9476,1,0,0,0,0,0,0,0,0,0
39916,1,0,0,0,0,0,0,0,0,0
218582,0,0,0,0,1,0,0,0,0,1
66325,0,1,0,0,0,0,0,0,0,0
32092,0,0,0,0,1,0,0,0,1,0
122975,0,0,0,0,1,0,0,0,0,0
155464,0,0,0,0,0,0,0,0,1,0
29398,0,1,0,0,1,0,0,0,1,0
193726,0,1,0,0,0,0,0,0,0,0
149510,0,0,0,0,1,0,0,0,0,1
142060,1,0,0,0,0,0,0,0,0,0
139553,0,0,0,0,0,0,0,1,0,1
232440,0,1,0,0,1,0,0,1,0,0
153376,0,0,0,0,1,0,0,0,0,0
1014,1,1,0,0,0,0,0,0,0,0
11540,0,0,0,0,0,0,0,1,0,0
151315,0,0,0,0,1,0,0,0,0,1
25983,1,1,0,0,0,0,0,0,0,0
46184,0,0,0,0,0,0,0,0,1,0
197922,0,1,0,0,0,0,0,0,0,0
148675,0,1,0,0,1,0,0,0,0,0
61275,0,1,0,0,0,0,0,0,0,0
101266,0,0,0,0,1,0,0,0,0,0
27063,1,1,1,0,1,0,0,1,0,0
132091,0,1,0,0,0,0,0,0,0,0
81094,0,1,0,0,1,0,0,0,0,0
108306,0,0,0,0,1,0,0,0,0,0
220457,0,0,0,0,1,0,0,0,0,0
64580,1,0,0,0,0,0,0,0,0,0
113748,0,1,0,0,1,0,0,1,0,0
175971,0,0,0,0,0,0,0,0,1,0
39061,0,0,0,0,0,0,0,0,0,1
223154,0,1,0,0,0,0,0,0,0,0
135294,1,0,0,0,0,0,0,0,0,0
145494,0,0,0,0,0,0,0,1,1,0
31771,0,0,0,0,1,0,0,0,1,0
47660,0,0,0,0,0,0,0,0,1,0
170972,0,0,0,0,1,0,0,0,1,0
202296,0,1,0,0,0,0,0,0,0,0
166383,0,1,0,0,0,0,0,0,0,0
33895,0,0,0,0,1,0,0,0,0,1
199355,0,0,0,0,1,0,0,0,1,0
170658,0,0,0,0,1,0,0,0,1,0
169770,0,1,0,0,1,0,0,0,0,0
101886,0,0,0,0,1,1,0,0,0,0
29352,0,1,0,0,1,0,0,1,1,1
6229,0,0,0,0,0,1,0,0,0,1
196314,0,0,1,0,0,1,0,0,0,0
199521,0,0,0,0,1,0,0,0,1,1
127928,0,1,0,0,1,0,0,0,0,0
192019,0,1,0,0,1,0,0,0,0,0
20467,1,0,0,0,0,0,0,0,0,0
128917,0,1,0,0,1,0,0,0,1,0
20141,0,0,0,0,0,0,0,0,1,0
43200,0,0,0,0,1,0,0,0,0,0
103508,0,0,0,0,0,0,0,1,0,0
189085,0,0,0,0,0,0,0,1,0,0
199301,0,0,0,0,0,0,0,0,1,0
28015,1,1,1,0,1,1,0,0,0,0
191724,0,0,0,0,0,1,0,1,0,0
210503,0,0,0,0,0,0,0,0,1,1
37743,0,0,0,0,0,0,1,0,1,0
21683,0,1,0,0,1,0,0,1,1,0
103648,0,0,0,0,1,0,0,0,0,0
211473,0,0,0,0,1,0,0,0,0,0
52888,0,1,0,0,0,0,0,0,0,0
31799,0,1,0,0,0,1,0,0,0,0
94874,0,1,0,0,1,0,0,0,0,0
93431,0,0,0,0,0,0,0,0,1,0
94773,0,0,0,0,0,0,0,0,1,0
126473,0,0,0,0,0,0,0,0,0,1
40000,1,0,0,0,0,0,0,0,0,0
105772,0,0,0,0,0,0,0,0,1,0
203587,0,0,0,0,0,0,0,1,0,0
171865,0,1,0,0,1,0,0,0,0,0
200502,0,0,0,0,1,0,0,0,0,1
206086,1,0,1,0,0,0,0,0,0,1
169349,0,0,0,0,1,0,0,0,0,0
57271,0,0,0,0,0,1,0,0,0,0
165630,0,0,0,0,0,0,0,0,0,1
67824,0,1,0,0,0,0,0,0,0,0
172353,0,0,1,0,0,1,0,0,0,0
36091,0,1,0,0,0,0,0,0,0,0
193219,0,1,0,0,1,0,0,0,0,0
151550,0,1,0,0,0,0,0,0,0,0
172231,0,1,0,0,1,0,0,0,0,0
155758,0,1,0,0,1,0,0,0,0,0
121855,0,0,0,0,1,0,0,0,1,0
371,0,0,0,0,0,0,0,1,0,1
144438,0,1,0,0,1,0,0,0,0,0
158279,0,0,0,0,0,0,0,0,1,0
49533,0,0,0,0,0,0,0,1,0,0
204660,1,1,0,0,1,0,0,0,0,0
174278,0,1,0,0,1,0,0,0,0,0
47606,0,0,0,0,0,0,0,0,1,0
127005,0,0,1,0,1,0,0,0,0,0
172203,0,0,0,0,0,0,0,0,1,0
146107,0,0,0,0,0,0,0,1,0,1
27491,0,1,0,0,0,0,0,0,0,1
219601,0,1,0,0,0,0,0,0,0,0
42549,0,0,0,0,0,0,0,1,0,0
151171,0,1,0,0,1,0,0,0,0,0
147112,1,0,1,0,0,0,0,0,0,0
109049,0,1,0,1,1,0,0,1,1,1
3389,0,0,0,0,0,0,0,1,1,1
163168,0,0,0,0,0,1,0,0,0,0
24128,0,0,0,0,0,0,0,0,0,1
15523,0,1,0,0,0,0,0,0,0,0
22440,0,0,0,0,0,1,0,0,0,1
215904,0,0,0,0,1,0,0,1,0,0
113457,0,1,0,0,0,0,0,0,1,0
165582,0,1,0,0,0,0,0,0,0,1
153899,0,1,0,0,1,0,0,1,1,0
175890,0,0,0,0,1,0,0,0,0,0
6218,1,0,0,0,0,0,0,0,1,0
118225,0,0,0,0,1,0,0,0,0,0
195389,0,1,0,0,1,0,0,0,1,0
161617,0,0,0,0,1,0,0,0,0,0
61298,1,0,0,0,0,1,0,0,0,1
169762,0,1,0,0,0,0,0,0,0,1
69437,0,0,0,0,0,0,0,1,0,0
147277,0,0,0,0,0,0,0,0,0,1
43782,0,0,0,0,0,0,0,0,1,0
8025,1,0,0,0,0,0,0,0,0,0
74708,0,0,1,0,0,0,0,0,0,0
171332,0,0,0,0,1,0,0,0,0,0
24998,0,0,0,0,0,0,0,0,1,0
152385,0,0,0,0,0,1,0,0,0,0
223169,0,1,0,0,1,0,0,0,0,0
18271,0,0,0,0,0,1,0,0,0,0
198408,0,0,1,0,0,0,0,0,0,0
13548,0,1,0,0,0,0,0,1,1,1
103296,0,0,0,0,1,0,0,0,0,0
1444,0,0,0,0,0,0,0,1,0,1
139396,1,1,0,0,0,0,0,0,0,0
214509,0,0,0,0,1,0,0,1,1,0
156452,0,0,0,0,0,0,0,0,1,0
182176,0,1,0,0,1,0,0,0,0,0
225090,0,0,0,0,0,0,0,0,0,1
132745,0,1,0,0,1,0,0,0,0,0
106564,0,1,0,0,1,1,0,0,0,0
25000,0,0,1,0,1,0,0,0,0,0
192074,0,1,0,0,0,0,0,0,0,0
163646,0,0,0,0,1,0,0,0,0,0
202149,1,0,0,0,0,0,0,0,0,0
174499,0,1,0,0,0,0,0,1,0,0
76911,1,1,0,0,0,0,0,1,1,0
14922,0,0,0,0,1,0,0,0,1,0
66471,1,0,0,0,0,0,0,0,0,0
170661,0,0,0,0,1,0,0,0,0,0
233850,1,1,1,0,0,0,0,0,0,0
124931,0,0,0,0,1,0,0,1,0,0
18203,0,0,1,0,0,0,0,0,0,0
8306,1,0,0,0,0,0,0,0,1,0
14353,0,0,0,0,0,0,0,0,1,0
115552,0,1,0,0,1,0,0,1,0,0
81753,0,1,0,0,1,0,0,1,0,0
129209,0,0,0,0,1,0,0,0,1,0
115868,0,0,0,0,1,0,0,0,1,1
204987,0,1,0,0,0,0,0,0,1,0
41467,0,0,0,0,0,1,0,0,0,0
191374,0,0,0,0,0,0,0,0,0,1
70253,0,0,0,0,0,0,0,0,0,1
193611,0,1,0,0,0,0,0,0,0,0
49514,0,1,0,0,1,0,0,0,1,0
33377,0,0,0,0,1,0,0,1,0,0
86743,0,1,0,0,1,0,0,1,0,0
47307,0,0,0,0,0,0,0,0,1,0
202955,0,1,0,0,0,0,0,0,0,0
48472,0,0,0,0,0,1,0,0,0,0
203837,0,0,0,0,1,0,0,0,0,0
22420,0,1,0,0,0,0,0,0,0,0
135053,0,0,0,0,0,0,0,0,0,1
163188,0,0,0,0,1,0,0,0,0,1
135670,1,1,0,0,0,0,0,1,0,0
133110,0,1,0,0,1,0,0,0,0,0
103793,0,0,0,0,1,0,0,0,0,0
188912,0,0,0,0,1,0,0,0,0,0
135828,0,0,0,0,0,0,0,1,0,0
213733,0,0,0,0,0,0,1,0,0,0
67874,0,0,0,0,0,0,0,1,0,0
108169,0,1,0,0,0,0,0,1,0,1
69494,0,0,0,0,0,0,0,0,0,1
67343,0,0,0,0,0,0,1,0,0,1
35823,1,1,0,0,1,0,0,0,0,0
46800,0,1,0,0,1,0,0,1,0,0
66992,0,0,0,1,0,0,1,0,0,1
109888,0,1,0,0,1,0,0,1,1,0
182491,0,0,0,0,0,0,0,1,0,0
83997,0,0,0,0,0,0,0,0,1,0
213139,1,1,0,0,0,0,0,0,0,0
198500,0,0,0,0,1,0,0,0,1,1
5930,0,0,0,0,0,0,0,0,1,0
203251,0,1,0,0,1,0,0,0,0,0
10301,1,0,0,0,0,0,0,1,0,0
17241,1,0,1,0,0,0,0,0,0,0
192649,0,1,0,0,0,0,0,0,0,1
39283,1,0,1,0,0,0,0,0,0,0
113755,0,0,0,0,1,0,0,1,0,0
186856,0,0,0,0,1,0,0,0,0,1
113818,0,1,0,0,1,0,0,1,0,0
220360,0,0,0,0,1,0,0,0,1,0
25833,0,1,1,0,0,0,0,0,0,0
135428,0,0,0,0,1,0,0,0,0,0
188285,0,0,0,0,1,1,0,0,0,0
196241,0,0,0,0,1,0,0,0,0,1
198163,1,1,0,0,0,0,0,0,0,0
70697,0,0,0,0,0,0,0,1,0,0
46439,0,1,0,0,0,0,0,1,0,0
127899,0,0,0,0,0,0,0,0,0,1
50906,0,0,0,0,0,1,0,0,0,0
233363,0,0,0,0,0,0,0,0,1,0
74302,1,1,1,0,0,0,0,0,0,0
226369,0,1,0,0,0,0,0,0,0,0
142575,0,0,0,0,1,0,0,0,1,0
149357,0,0,0,0,1,0,0,0,1,0
52133,1,0,0,0,0,0,0,0,0,0
72718,0,1,0,0,0,0,0,0,0,0
38543,1,0,0,0,0,0,0,0,1,0
167764,0,0,0,0,1,0,0,0,1,0
75048,0,0,0,0,1,1,0,0,0,0
212029,0,0,0,0,1,0,0,0,1,1
17378,0,0,0,0,1,0,0,0,0,1
15651,0,0,0,0,0,0,0,0,0,1
37948,0,0,0,0,0,0,0,0,0,1
228857,0,0,0,0,0,0,0,0,1,0
222119,0,1,0,0,0,0,0,0,0,0
144041,1,1,0,0,1,1,0,0,0,0
45233,0,0,0,0,0,0,0,0,1,0
117009,0,1,0,0,1,1,0,0,0,0
21228,1,0,0,0,0,0,0,1,0,0
43908,0,0,0,0,0,0,0,0,0,1
131087,0,0,0,0,0,0,0,0,1,0
215639,0,0,0,0,1,0,0,0,0,1
42995,1,0,0,0,0,0,0,0,0,0
115129,0,0,0,0,1,0,0,0,1,0
141992,0,0,0,0,1,0,0,0,1,1
7209,1,0,0,0,1,0,0,0,0,1
121369,1,0,1,0,0,0,0,0,0,0
165815,0,0,0,0,1,0,0,0,0,0
42022,0,1,0,0,0,0,0,1,0,0
201728,0,0,0,0,0,1,0,0,0,0
133464,0,0,0,0,1,0,0,0,0,1
102655,0,0,0,0,0,0,0,0,0,1
176520,0,0,0,0,0,0,0,1,0,1
15541,1,0,0,0,0,0,0,0,0,0
33511,0,0,0,0,1,0,0,0,0,1
193456,0,0,0,0,1,0,0,0,1,0
153792,0,1,0,0,0,0,0,0,0,0
199476,0,1,0,0,1,0,0,0,0,1
133301,0,1,0,0,0,0,0,0,1,0
129971,1,0,1,0,1,0,0,0,0,0
2274,0,1,0,0,1,0,0,0,0,0
4753,0,0,0,0,0,0,0,0,1,0
42594,0,0,0,0,0,0,0,0,1,0
175332,0,0,0,0,0,0,0,0,1,0
230780,0,1,0,0,1,0,0,1,0,0
62794,0,1,0,0,0,0,0,0,0,0
200511,0,1,0,0,1,0,0,0,0,0
164138,0,0,0,0,1,0,0,0,0,0
225688,1,0,0,0,0,0,0,0,0,1
110819,0,0,0,0,0,0,0,1,0,0
156208,0,0,0,0,1,0,0,0,1,0
33481,0,1,0,0,0,0,0,0,1,0
207330,0,1,0,0,1,0,0,0,0,0
33176,0,1,0,0,1,0,0,0,0,0
121073,0,0,0,0,0,0,0,0,1,1
69994,0,0,0,0,0,1,0,0,0,1
23483,0,0,0,0,1,1,0,1,0,0
79844,1,0,0,0,0,0,0,0,0,0
93105,1,0,1,0,0,0,0,0,0,1
144895,1,1,0,0,1,0,0,0,0,0
156311,0,0,0,0,0,0,0,0,1,0
160769,0,0,0,0,1,0,0,0,0,0
27958,0,1,0,0,0,0,0,1,0,0
231148,0,0,0,0,1,0,0,0,0,0
186675,0,0,0,0,1,0,0,0,0,1
74513,0,0,0,0,1,0,0,0,0,1
59225,0,0,0,0,1,0,0,0,0,0
85662,0,1,0,0,1,0,0,1,0,0
139999,0,0,0,0,0,0,0,0,1,0
138550,0,0,0,0,0,0,0,0,1,0
223401,0,0,0,0,1,0,0,0,0,0
2034,1,0,0,0,0,0,0,0,0,0
213908,1,0,0,0,0,0,0,0,0,0
9498,1,1,0,0,0,0,0,1,0,0
14146,1,0,1,0,1,0,0,0,0,0
131611,0,1,0,0,1,0,0,1,0,0
139601,0,0,0,0,1,1,0,0,0,0
212697,1,0,0,0,1,0,0,0,0,0
75954,0,0,0,0,1,0,0,0,0,1
226517,0,1,0,0,0,0,0,0,0,1
215887,0,0,0,0,0,0,0,1,0,0
185740,0,0,0,0,1,0,1,1,0,0
169864,0,0,0,0,1,0,0,0,1,0
152882,0,1,0,0,1,0,0,0,0,0
220135,1,0,0,0,1,0,0,0,0,0
97925,0,0,0,0,0,0,0,0,1,0
178528,0,1,0,0,0,0,0,0,0,0
199636,0,0,0,0,1,0,0,0,0,0
14177,0,1,0,0,1,0,0,1,0,1
189911,0,0,0,0,0,0,0,1,0,0
202357,0,1,0,0,0,0,0,0,0,0
167649,0,0,0,0,0,0,0,0,0,1
152115,1,0,0,0,1,1,0,0,0,0
143786,0,1,1,0,0,1,0,0,0,1
251,0,1,0,0,0,1,0,0,0,0
147809,0,1,0,0,1,0,0,0,0,0
152085,0,0,0,0,1,0,0,0,1,0
156068,0,1,0,0,1,0,0,0,0,0
187570,0,1,0,0,0,0,0,1,0,1
158954,1,0,0,0,1,0,0,0,0,0
28161,0,0,0,0,0,0,1,1,0,0
216759,0,0,0,0,1,0,0,0,0,0
31708,0,0,1,0,1,0,0,0,0,0
153769,1,0,0,0,0,0,0,0,0,0
230054,0,0,0,0,0,0,1,0,0,0
54738,0,0,0,0,0,0,0,0,0,1
26897,1,1,0,0,1,0,0,0,0,0
111246,0,0,0,0,1,0,0,0,0,0
121085,0,1,0,0,0,0,0,0,0,0
159202,0,0,0,0,0,0,0,1,0,0
57117,0,0,0,0,0,0,0,1,0,0
38756,0,1,0,0,1,0,0,1,0,1
195688,0,1,0,0,1,0,0,0,0,0
109025,1,1,0,0,0,0,0,0,0,0
226080,0,1,0,0,0,0,0,0,0,0
42509,0,0,0,0,0,0,0,0,1,0
221943,0,0,1,0,0,0,0,0,0,0
186171,0,0,0,0,1,0,0,0,0,0
232914,0,1,0,0,1,0,0,0,0,0
39399,1,0,0,0,0,0,0,0,0,0
57920,0,1,0,0,0,0,0,0,0,0
13359,0,1,0,0,1,0,0,0,0,0
161799,0,0,0,0,0,0,0,0,1,0
161667,0,0,0,0,1,0,0,0,0,0
163070,0,0,0,0,0,0,0,0,1,0
35529,0,1,0,0,1,0,0,0,0,0
121276,0,0,0,0,0,1,0,0,0,0
179998,1,0,0,0,1,1,0,0,0,1
129274,1,1,0,0,0,0,0,0,1,0
21290,0,0,0,0,0,0,0,0,0,1
141431,1,0,0,0,1,0,0,0,0,0
216909,0,1,0,0,1,0,0,0,0,1
